Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
63,0.0,true,false,false,0.036207180006636926,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
64,0.0,true,false,false,0.03619812821163527,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
65,0.0,true,false,false,0.03618907867958236,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
66,0.0,true,false,false,0.036180031409912466,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
67,0.0,true,false,false,0.03617098640205999,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
68,0.0,true,false,false,0.03616194365545948,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
69,0.0,true,false,false,0.036152903169545614,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
70,0.0,true,false,false,0.036143864943753226,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
71,0.0,true,false,false,0.03613482897751729,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
72,0.0,true,false,false,0.03612579527027291,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
73,0.0,true,false,false,0.036116763821455344,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
74,0.0,true,false,false,0.03610773463049998,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
75,0.0,true,false,false,0.036098707696842355,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
76,0.0,true,false,false,0.03608968301991815,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
77,0.0,true,false,false,0.03608066059916317,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
78,0.0,true,false,false,0.03607164043401338,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
79,0.0,true,false,false,0.03606262252390488,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
80,0.0,true,false,false,0.036053606868273906,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
81,0.0,true,false,false,0.03604459346655684,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
82,0.0,true,false,false,0.0360355823181902,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
83,0.0,true,false,false,0.036026573422610654,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
84,0.0,true,false,false,0.036017566779255,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
85,0.0,true,false,false,0.036008562387560186,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
86,0.0,true,false,false,0.0359995602469633,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
87,0.0,true,false,false,0.035990560356901555,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
88,0.0,true,false,false,0.03598156271681233,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
89,0.0,true,false,false,0.03597256732613313,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
90,0.0,true,false,false,0.0359635741843016,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
91,0.0,true,false,false,0.03595458329075552,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
92,0.0,true,false,false,0.035945594644932834,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
93,0.0,true,false,false,0.0359366082462716,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
94,0.0,true,false,false,0.035927624094210034,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
95,0.0,true,false,false,0.03591864218818648,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
96,0.0,true,false,false,0.035909662527639434,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
97,0.0,true,false,false,0.03590068511200752,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
98,0.0,false,false,false,0.03589170994072952,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
99,0.0,true,false,false,0.03588273701324434,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
100,0.0,true,false,false,0.03587376632899103,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
101,0.0,true,false,false,0.03586479788740878,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
102,0.0,true,false,false,0.035855831687936934,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
103,0.0,false,false,false,0.03584686773001495,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
104,0.0,true,false,false,0.03583790601308245,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
105,0.0,false,false,false,0.03582894653657918,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
106,0.0,true,false,false,0.03581998929994503,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
107,0.0,true,false,false,0.035811034302620046,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
108,0.0,true,false,false,0.03580208154404439,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
109,0.0,true,false,false,0.03579313102365838,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
110,0.0,true,false,false,0.03578418274090247,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
111,0.0,true,false,false,0.03577523669521725,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
112,0.0,true,false,false,0.035766292886043445,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
113,0.0,true,false,false,0.035757351312821935,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
114,0.0,true,false,false,0.03574841197499373,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
115,0.0,true,false,false,0.035739474871999986,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
116,0.0,true,false,false,0.035730540003281984,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
117,0.0,true,false,false,0.035721607368281165,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
118,0.0,true,false,false,0.035712676966439094,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
119,0.0,true,false,false,0.03570374879719748,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
120,0.0,true,false,false,0.035694822859998185,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
121,0.0,true,false,false,0.035685899154283184,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
122,0.0,true,false,false,0.03567697767949461,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
123,0.0,true,false,false,0.03566805843507474,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
124,0.0,true,false,false,0.03565914142046597,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
125,0.0,true,false,false,0.03565022663511086,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
126,0.0,true,false,false,0.035641314078452085,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
127,0.0,true,false,false,0.03563240374993247,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
128,0.0,true,false,false,0.03562349564899499,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
129,0.0,true,false,false,0.03561458977508274,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
130,0.0,true,false,false,0.03560568612763897,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
131,0.0,true,false,false,0.03559678470610706,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
132,0.0,true,false,false,0.035587885509930535,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
133,0.0,true,false,false,0.035578988538553055,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
134,0.0,true,false,false,0.03557009379141842,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
135,0.0,true,false,false,0.03556120126797057,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
136,0.0,true,false,false,0.03555231096765358,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
137,0.0,true,false,false,0.03554342288991166,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
138,0.0,true,false,false,0.035534537034189184,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
139,0.0,true,false,false,0.035525653399930635,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
140,0.0,true,false,false,0.03551677198658065,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
141,0.0,true,false,false,0.03550789279358401,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
142,0.0,true,false,false,0.035499015820385615,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
143,0.0,true,false,false,0.03549014106643052,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
144,0.0,true,false,false,0.03548126853116391,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
145,0.0,false,false,false,0.035472398214031114,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
146,0.0,false,false,false,0.03546353011447761,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
147,0.0,true,false,false,0.03545466423194899,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
148,0.0,false,false,false,0.03544580056589101,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
149,0.0,true,false,false,0.035436939115749536,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
150,0.0,true,false,false,0.035428079880970596,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
151,0.0,false,false,false,0.035419222861000355,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
152,0.0,false,false,false,0.03541036805528511,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
153,0.0,true,false,false,0.035401515463271284,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
154,0.0,false,false,false,0.035392665084405465,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
155,0.0,true,false,false,0.035383816918134366,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
156,0.0,true,false,false,0.03537497096390483,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
157,0.0,true,false,false,0.035366127221163855,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
158,0.0,true,false,false,0.035357285689358565,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
159,0.0,true,false,false,0.03534844636793623,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
160,0.0,true,false,false,0.035339609256344245,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
161,0.0,true,false,false,0.03533077435403016,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
162,0.0,false,false,false,0.035321941660441655,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
163,0.0,true,false,false,0.03531311117502654,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
164,0.0,false,false,false,0.03530428289723279,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
165,0.0,true,false,false,0.03529545682650848,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
166,0.0,true,false,false,0.035286632962301855,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
167,0.0,true,false,false,0.03527781130406128,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
168,0.0,true,false,false,0.03526899185123527,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
169,0.0,true,false,false,0.03526017460327246,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
170,0.0,true,false,false,0.035251359559621644,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
171,0.0,false,false,false,0.03524254671973174,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
172,0.0,true,false,false,0.03523373608305181,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
173,0.0,true,false,false,0.03522492764903105,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
174,0.0,true,false,false,0.035216121417118794,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
175,0.0,true,false,false,0.03520731738676452,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
176,0.0,true,false,false,0.03519851555741783,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
177,0.0,true,false,false,0.03518971592852847,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
178,0.0,false,false,false,0.03518091849954634,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
179,0.0,true,false,false,0.03517212326992145,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
180,0.0,true,false,false,0.03516333023910397,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
181,0.0,false,false,false,0.0351545394065442,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
182,0.0,true,false,false,0.03514575077169257,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
183,0.0,true,false,false,0.03513696433399965,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
184,0.0,true,false,false,0.03512818009291615,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
185,0.0,true,false,false,0.03511939804789292,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
186,0.0,true,false,false,0.03511061819838095,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
187,0.0,false,false,false,0.03510184054383135,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
188,0.0,false,false,false,0.03509306508369539,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
189,0.0,false,false,false,0.035084291817424465,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
190,0.0,true,false,false,0.03507552074447011,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
191,0.0,true,false,false,0.03506675186428399,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
192,0.0,true,false,false,0.03505798517631792,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
193,0.0,false,false,false,0.03504922068002384,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
194,0.0,false,false,false,0.03504045837485384,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
195,0.0,true,false,false,0.035031698260260126,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
196,0.0,true,false,false,0.035022940335695064,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
197,0.0,true,false,false,0.03501418460061114,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
198,0.0,true,false,false,0.03500543105446099,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
199,0.0,true,false,false,0.034996679696697376,0.36556249999999996,0.3523333333333333,0.34894736842105256,0.529283962264151,0.5156382978723404
200,0.0,true,false,false,0.0349879305267732,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
201,0.0,true,false,false,0.03497918354414151,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
202,0.0,true,false,false,0.03497043874825547,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
203,0.0,true,false,false,0.03496169613856841,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
204,0.0,true,false,false,0.034952955714533766,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
205,0.0,true,false,false,0.03494421747560513,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
206,0.0,false,false,false,0.03493548142123623,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
207,0.0,false,false,false,0.034926747550880925,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
208,0.0,false,false,false,0.03491801586399321,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
209,0.0,false,false,false,0.03490928636002721,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
210,0.0,false,false,false,0.0349005590384372,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
211,0.0,true,false,false,0.034891833898677595,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
212,0.0,false,false,false,0.034883110940202924,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
213,0.0,false,false,false,0.03487439016246788,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
214,0.0,false,false,false,0.03486567156492726,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
215,0.0,false,false,false,0.03485695514703603,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
216,0.0,false,false,false,0.03484824090824927,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
217,0.0,false,false,false,0.03483952884802221,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
218,0.0,false,false,false,0.0348308189658102,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
219,0.0,false,false,false,0.03482211126106875,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
220,0.0,false,false,false,0.034813405733253484,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
221,0.0,false,false,false,0.03480470238182017,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
222,0.0,false,false,false,0.03479600120622472,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
223,0.0,false,false,false,0.03478730220592316,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
224,0.0,false,false,false,0.03477860538037168,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
225,0.0,false,false,false,0.03476991072902659,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
226,0.0,false,false,false,0.03476121825134434,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
227,0.0,false,false,false,0.034752527946781506,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
228,0.0,false,false,false,0.034743839814794814,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
229,0.0,false,false,false,0.03473515385484111,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
230,0.0,false,false,false,0.034726470066377406,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
231,0.0,false,false,false,0.03471778844886081,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
232,0.0,false,false,false,0.034709109001748596,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
233,0.0,false,false,false,0.03470043172449816,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
