id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
33,59.97879496696042,11.209249336109897,60.221878455952606,11.422891654370455,0,680,WALKING,0,0
34,59.575788129947064,10.467123388467963,60.02357350440635,11.242982333729985,1,817,WALKING,0,0
35,59.94041336343534,11.377914324210337,59.870047090306024,11.231738001189957,1,1072,WALKING,0,0
36,59.77409308149332,10.973118352769282,60.036367372248044,11.254226666270014,0,1124,WALKING,0,0
37,60.036367372248044,11.108050343249634,60.0299704383272,11.00685135038937,0,1069,WALKING,0,0
38,60.0171765704855,11.198005003569868,60.0299704383272,11.254226666270014,1,881,WALKING,0,0
39,60.14511524890244,11.096806010709605,60.0299704383272,11.175516338489809,1,916,WALKING,0,0
40,60.14511524890244,11.085561678169574,60.1259244471399,11.130539008329691,1,1004,WALKING,0,0
41,59.69093294052231,11.15302767340975,59.908428693831105,11.377914324210337,1,1269,WALKING,0,0
42,59.85725322246433,11.074317345629545,59.927619495593646,11.108050343249634,0,733,WALKING,0,0
43,59.844459354622636,11.321692661510191,59.83166548678094,11.366669991670308,0,362,WALKING,0,0
44,59.97879496696042,10.770720367048755,59.86365015638518,10.770720367048755,1,1319,WALKING,0,0
45,59.870047090306024,11.377914324210337,59.89563482598941,11.400402989290395,0,871,WALKING,0,0
46,60.00438270264381,11.096806010709605,60.04276430616889,11.085561678169574,1,881,WALKING,0,0
47,60.11313057929821,11.198005003569868,60.0171765704855,11.018095682929399,1,466,WALKING,0,0
48,59.89563482598941,11.018095682929399,59.927619495593646,10.748231701968695,0,442,WALKING,0,0
49,59.71012374228485,10.65827704164846,59.806077751097554,10.781964699588784,1,739,WALKING,0,0
50,60.22827538987345,11.242982333729985,60.20908458811091,11.276715331350074,1,1295,WALKING,0,0
51,59.89563482598941,10.33219139798761,60.119527513219055,11.242982333729985,0,393,WALKING,0,0
52,59.761299213651625,11.108050343249634,59.52461265858029,10.748231701968695,1,473,WALKING,0,0
53,60.31143553084446,10.894408024989076,60.29224472908192,11.051828680549487,1,1040,WALKING,0,0
54,59.780490015414166,10.86067502736899,59.73571147796824,10.905652357529107,1,494,WALKING,0,0
55,59.72931454404739,10.770720367048755,59.761299213651625,10.815697697208872,0,1179,WALKING,0,0
56,59.88284095814772,11.108050343249634,60.04276430616889,11.49035764961063,1,868,WALKING,0,0
57,59.972398033039575,11.029340015469428,60.08114590969397,11.445380319450512,1,463,WALKING,0,0
58,59.88284095814772,11.614045307550953,59.844459354622636,11.501601982150659,0,1320,WALKING,0,0
59,60.10673364537736,11.051828680549487,59.9212225616728,11.141783340869722,0,901,WALKING,0,0
60,59.908428693831105,10.894408024989076,59.90203175991026,10.961874020229253,0,1185,WALKING,0,0
61,60.46496194494479,11.074317345629545,60.56731288767834,11.085561678169574,0,985,WALKING,0,0
62,60.4393742092614,11.231738001189957,60.0171765704855,11.456624651990541,0,996,WALKING,0,0
63,60.40738953965717,11.355425659130278,60.349817134369545,10.995607017849341,0,838,WALKING,0,0
64,59.79328388325586,10.759476034508724,60.0171765704855,11.15302767340975,0,1031,WALKING,0,0
65,59.79328388325586,11.31044832897016,60.010779636564656,11.276715331350074,1,985,WALKING,0,0
66,59.73571147796824,11.00685135038937,59.742108411889085,10.916896690069136,1,602,WALKING,0,0
67,60.29864166300277,11.175516338489809,59.780490015414166,11.018095682929399,0,495,WALKING,0,0
68,60.32422939868616,11.16427200594978,59.75490227973078,11.141783340869722,0,457,WALKING,0,0
69,59.79328388325586,11.063073013089516,59.78688694933501,10.995607017849341,1,951,WALKING,0,0
70,60.31143553084446,11.355425659130278,60.50334354846987,11.018095682929399,1,874,WALKING,0,0
71,60.55451901983665,10.995607017849341,60.266656993398534,11.299203996430132,1,463,WALKING,0,0
72,60.202687654190065,11.175516338489809,60.02357350440635,11.51284631469069,1,495,WALKING,0,0
73,60.38180180397378,11.15302767340975,60.330626332607004,11.276715331350074,1,821,WALKING,0,0
74,60.27945086124023,11.344181326590249,59.69093294052231,11.467868984530572,1,803,WALKING,0,0
75,60.55451901983665,10.973118352769282,60.50974048239072,10.950629687689224,1,1163,WALKING,0,0
76,60.11313057929821,10.53458938370814,60.09393977753567,10.388413060687757,0,367,WALKING,0,0
77,59.8124746850184,10.68076570672852,59.77409308149332,10.557078048788197,0,862,WALKING,0,0
78,59.69093294052231,11.108050343249634,59.79328388325586,11.265470998810043,1,830,WALKING,0,0
79,59.3902770462425,10.826942029748901,59.658948270918074,11.456624651990541,1,939,WALKING,0,0
80,59.68453600660146,10.647032709108432,59.79968081717671,10.53458938370814,1,966,WALKING,0,0
81,60.00438270264381,11.242982333729985,59.97879496696042,11.18676067102984,1,513,WALKING,0,0
82,59.87644402422687,10.3659243956077,59.83806242070179,10.444634723387905,1,532,WALKING,0,0
83,59.953207231277034,11.33293699405022,60.0171765704855,11.400402989290395,0,870,WALKING,0,0
84,60.31143553084446,10.905652357529107,60.31783246476531,10.98436268530931,0,987,WALKING,0,0
85,59.4990249228969,10.793209032128813,59.780490015414166,11.209249336109897,0,1187,WALKING,0,0
86,60.10673364537736,11.287959663890103,60.1259244471399,11.254226666270014,0,843,WALKING,0,0
87,59.94681029735619,11.49035764961063,59.889237892068564,11.400402989290395,0,429,WALKING,0,0
88,59.870047090306024,11.051828680549487,59.89563482598941,11.029340015469428,1,972,WALKING,0,0
89,60.04276430616889,10.950629687689224,59.96600109911873,11.108050343249634,1,1016,WALKING,0,0
90,60.02357350440635,11.085561678169574,59.94041336343534,10.894408024989076,1,879,WALKING,0,0
91,59.908428693831105,11.175516338489809,60.010779636564656,11.242982333729985,1,1079,WALKING,0,0
92,59.62696360131384,10.905652357529107,60.02357350440635,11.681511302791128,1,1026,WALKING,0,0
93,60.119527513219055,11.18676067102984,60.330626332607004,11.445380319450512,0,424,WALKING,0,0
94,59.550200394263676,10.478367721007992,59.58858199778876,10.66952137418849,0,379,WALKING,0,0
95,60.535328218074106,11.051828680549487,60.42658034141971,11.063073013089516,1,812,WALKING,0,0
96,59.908428693831105,10.410901725767816,59.87644402422687,10.523345051168109,1,553,WALKING,0,0
97,59.870047090306024,10.928141022609164,59.87644402422687,10.826942029748901,1,1239,WALKING,0,0
98,59.86365015638518,11.411647321830426,60.17070298458583,11.456624651990541,1,539,WALKING,0,0
99,59.85725322246433,11.040584348009459,59.927619495593646,11.063073013089516,1,1231,WALKING,0,0
100,60.39459567181547,11.209249336109897,60.29224472908192,11.287959663890103,1,1069,WALKING,0,0
101,60.31143553084446,11.366669991670308,60.330626332607004,11.15302767340975,0,1179,WALKING,0,0
102,59.75490227973078,11.175516338489809,59.703726808364,11.31044832897016,1,754,WALKING,0,0
103,59.98519190088127,10.98436268530931,60.02357350440635,10.916896690069136,1,1021,WALKING,0,0
104,59.972398033039575,11.051828680549487,59.722917610126544,11.085561678169574,1,850,WALKING,0,0
105,60.42658034141971,11.130539008329691,60.49054968062818,11.501601982150659,1,739,WALKING,0,0
106,60.36261100221124,11.355425659130278,60.432977275340555,11.400402989290395,0,555,WALKING,0,0
107,60.0299704383272,11.760221630571333,59.991588834802116,11.681511302791128,0,971,WALKING,0,0
108,59.889237892068564,10.624544044028374,60.27305392731938,10.939385355149193,0,515,WALKING,0,0
109,59.72931454404739,10.950629687689224,59.66534520483892,10.961874020229253,0,489,WALKING,0,0
110,60.32422939868616,11.287959663890103,60.349817134369545,11.344181326590249,1,1191,WALKING,0,0
111,59.56939119602622,10.635788376568403,59.58858199778876,10.613299711488343,0,491,WALKING,0,0
112,60.09393977753567,11.198005003569868,59.58858199778876,10.590811046408286,1,1147,WALKING,0,0
113,60.31783246476531,11.389158656750366,59.99798576872296,11.119294675789662,1,495,WALKING,0,0
114,60.055558174010585,11.996352613911949,59.991588834802116,11.96261961629186,1,1018,WALKING,0,0
115,59.550200394263676,10.500856386088051,59.56299426210537,10.635788376568403,0,852,WALKING,0,0
116,60.19629072026922,11.422891654370455,59.870047090306024,11.00685135038937,1,606,WALKING,0,0
117,60.19629072026922,11.535334979770747,60.08114590969397,10.905652357529107,1,1144,WALKING,0,0
118,59.96600109911873,10.939385355149193,59.98519190088127,10.66952137418849,1,542,WALKING,0,0
119,59.90203175991026,11.018095682929399,59.79328388325586,10.973118352769282,0,991,WALKING,0,0
120,60.010779636564656,10.624544044028374,60.010779636564656,10.748231701968695,1,1003,WALKING,0,0
121,59.97879496696042,11.287959663890103,59.95960416519788,10.748231701968695,0,575,WALKING,0,0
122,59.63336053523469,10.624544044028374,59.69093294052231,10.894408024989076,0,881,WALKING,0,0
123,59.95960416519788,10.545833716248168,59.697329874443156,10.703254371808578,1,983,WALKING,0,0
124,60.452168077103096,11.15302767340975,60.49054968062818,10.98436268530931,0,611,WALKING,0,0
125,59.75490227973078,11.33293699405022,59.806077751097554,11.445380319450512,1,622,WALKING,0,0
126,60.074748975773126,11.15302767340975,59.95960416519788,11.175516338489809,1,1109,WALKING,0,0
127,59.68453600660146,10.770720367048755,59.889237892068564,11.15302767340975,0,459,WALKING,0,0
128,59.74850534580993,10.748231701968695,59.83806242070179,10.849430694828959,1,1100,WALKING,0,0
129,59.43505558368843,10.613299711488343,59.51821572465944,10.66952137418849,1,426,WALKING,0,0
130,59.870047090306024,11.602800975010924,59.953207231277034,11.063073013089516,1,1297,WALKING,0,0
131,59.96600109911873,11.096806010709605,60.3434202004487,11.085561678169574,0,1173,WALKING,0,0
132,59.697329874443156,11.085561678169574,59.703726808364,10.98436268530931,1,789,WALKING,0,0
133,59.614169733472146,10.83818636228893,59.68453600660146,10.826942029748901,1,1049,WALKING,0,0
134,59.77409308149332,11.31044832897016,59.56939119602622,10.748231701968695,0,444,WALKING,0,0
135,60.19629072026922,11.524090647230718,60.02357350440635,10.939385355149193,0,993,WALKING,0,0
136,60.349817134369545,11.4791133170706,60.33702326652785,11.51284631469069,1,861,WALKING,0,0
137,60.0171765704855,11.085561678169574,60.21548152203176,11.15302767340975,0,852,WALKING,0,0
138,60.22827538987345,11.445380319450512,60.33702326652785,11.782710295651393,0,509,WALKING,0,0
139,59.81887161893925,10.68076570672852,59.85085628854348,10.647032709108432,0,1093,WALKING,0,0
140,59.7165206762057,10.53458938370814,59.953207231277034,10.219748072587318,0,565,WALKING,0,0
141,60.09393977753567,11.130539008329691,60.09393977753567,10.973118352769282,1,975,WALKING,0,0
142,59.83166548678094,10.590811046408286,59.889237892068564,10.500856386088051,1,1113,WALKING,0,0
143,60.00438270264381,11.16427200594978,60.11313057929821,11.051828680549487,0,568,WALKING,0,0
144,60.16430605066498,11.411647321830426,59.972398033039575,11.456624651990541,1,462,WALKING,0,0
145,59.85085628854348,11.063073013089516,59.86365015638518,11.31044832897016,0,440,WALKING,0,0
146,59.91482562775195,10.961874020229253,59.9212225616728,11.16427200594978,1,614,WALKING,0,0
147,59.94681029735619,10.98436268530931,60.266656993398534,11.760221630571333,1,829,WALKING,0,0
148,60.40099260573632,11.063073013089516,60.369007936132085,11.130539008329691,1,835,WALKING,0,0
149,60.036367372248044,11.175516338489809,59.89563482598941,11.535334979770747,0,918,WALKING,0,0
150,59.58858199778876,10.883163692449047,59.51821572465944,10.905652357529107,1,955,WALKING,0,0
151,60.31143553084446,11.265470998810043,60.349817134369545,11.31044832897016,1,1304,WALKING,0,0
152,59.64615440307638,10.602055378948315,59.64615440307638,10.68076570672852,1,953,WALKING,0,0
153,60.31783246476531,11.16427200594978,60.39459567181547,11.141783340869722,0,1116,WALKING,0,0
154,60.06195510793143,11.287959663890103,60.02357350440635,11.265470998810043,0,1018,WALKING,0,0
155,60.17070298458583,10.995607017849341,59.99798576872296,11.040584348009459,0,822,WALKING,0,0
156,59.722917610126544,10.781964699588784,59.83806242070179,10.894408024989076,1,1013,WALKING,0,0
157,60.55451901983665,11.130539008329691,60.52893128415326,11.18676067102984,1,1073,WALKING,0,0
158,59.67174213875977,10.579566713868257,59.87644402422687,10.489612053548022,1,445,WALKING,0,0
159,60.33702326652785,10.98436268530931,60.31143553084446,11.130539008329691,0,961,WALKING,0,0
160,59.85725322246433,10.500856386088051,59.94681029735619,11.051828680549487,1,879,WALKING,0,0
161,60.21548152203176,11.063073013089516,59.97879496696042,11.535334979770747,0,961,WALKING,0,0
162,59.953207231277034,11.040584348009459,59.91482562775195,11.096806010709605,1,1047,WALKING,0,0
163,59.575788129947064,10.703254371808578,59.69093294052231,10.793209032128813,0,1174,WALKING,0,0
164,59.51821572465944,10.68076570672852,59.531009592501135,10.602055378948315,0,872,WALKING,0,0
165,59.93401642951449,10.98436268530931,59.81887161893925,11.501601982150659,1,1117,WALKING,0,0
166,59.50542185681775,10.590811046408286,59.90203175991026,11.209249336109897,0,486,WALKING,0,0
167,60.369007936132085,11.220493668649926,60.535328218074106,11.16427200594978,1,916,WALKING,0,0
168,60.13232138106075,11.00685135038937,60.17709991850668,11.209249336109897,0,461,WALKING,0,0
169,59.74850534580993,10.826942029748901,59.953207231277034,11.501601982150659,1,1363,WALKING,0,0
170,59.60137586563045,10.83818636228893,59.69093294052231,10.871919359909018,1,1052,WALKING,0,0
171,59.89563482598941,10.973118352769282,60.14511524890244,11.16427200594978,0,1120,WALKING,0,0
172,59.927619495593646,11.220493668649926,60.04916124008974,11.287959663890103,1,1034,WALKING,0,0
173,59.953207231277034,10.83818636228893,60.0171765704855,11.434135986910483,0,803,WALKING,0,0
174,59.52461265858029,10.51210071862808,59.72931454404739,10.826942029748901,1,925,WALKING,0,0
175,60.24106925771515,11.434135986910483,60.119527513219055,11.085561678169574,0,968,WALKING,0,0
176,60.06195510793143,11.16427200594978,60.09393977753567,11.355425659130278,1,457,WALKING,0,0
177,59.94681029735619,11.344181326590249,60.49054968062818,10.939385355149193,1,482,WALKING,0,0
178,59.74850534580993,10.590811046408286,59.66534520483892,10.793209032128813,1,857,WALKING,0,0
179,60.04916124008974,11.33293699405022,60.0171765704855,11.074317345629545,0,1005,WALKING,0,0
180,59.889237892068564,10.500856386088051,59.844459354622636,11.00685135038937,1,875,WALKING,0,0
181,59.94041336343534,10.377168728147728,59.991588834802116,10.444634723387905,1,1325,WALKING,418,0
182,60.388198737894626,10.793209032128813,60.42018340749886,10.849430694828959,1,1056,WALKING,829,0
183,60.42658034141971,11.18676067102984,60.39459567181547,10.950629687689224,1,962,WALKING,482,0
184,59.97879496696042,10.928141022609164,59.94041336343534,10.905652357529107,1,813,WALKING,482,0
185,59.78688694933501,10.916896690069136,59.83806242070179,11.591556642470893,0,856,WALKING,477,0
186,59.83166548678094,11.434135986910483,59.972398033039575,11.344181326590249,0,1108,WALKING,686,0
187,59.825268552860095,11.040584348009459,60.138718314981595,11.434135986910483,0,860,WALKING,646,0
188,60.11313057929821,11.535334979770747,59.93401642951449,10.759476034508724,1,794,WALKING,613,0
189,60.17070298458583,11.018095682929399,59.94041336343534,11.220493668649926,1,1053,WALKING,468,0
190,59.780490015414166,10.759476034508724,59.71012374228485,10.871919359909018,0,992,WALKING,518,0
191,60.31143553084446,11.108050343249634,60.15151218282329,11.456624651990541,0,1145,WALKING,518,0
192,59.678139072680615,10.545833716248168,59.79968081717671,10.635788376568403,1,819,WALKING,603,0
193,59.98519190088127,11.355425659130278,59.6077727995513,10.500856386088051,0,938,WALKING,597,0
194,59.614169733472146,10.725743036888638,59.65255133699723,10.66952137418849,0,958,WALKING,725,0
195,60.4393742092614,11.130539008329691,59.972398033039575,10.905652357529107,1,811,WALKING,427,0
196,59.908428693831105,11.198005003569868,60.036367372248044,11.141783340869722,0,952,WALKING,479,0
197,59.953207231277034,10.703254371808578,59.908428693831105,10.68076570672852,0,548,WALKING,403,0
198,59.85725322246433,10.624544044028374,59.658948270918074,10.736987369428666,0,615,WALKING,469,0
199,60.19629072026922,11.422891654370455,59.780490015414166,10.83818636228893,1,881,WALKING,506,0
200,60.17070298458583,11.108050343249634,59.72931454404739,11.80519896073145,1,818,WALKING,603,0
201,60.074748975773126,11.209249336109897,60.055558174010585,10.83818636228893,0,1188,WALKING,598,0
202,60.42018340749886,11.276715331350074,60.330626332607004,11.33293699405022,0,777,WALKING,475,0
203,59.79328388325586,10.725743036888638,59.78688694933501,10.781964699588784,1,808,WALKING,394,0
204,59.761299213651625,10.826942029748901,59.79328388325586,11.63653397263101,0,576,WALKING,398,0
205,60.24746619163599,11.366669991670308,60.29224472908192,11.299203996430132,0,1371,WALKING,1213,0
206,59.403070914084196,10.65827704164846,59.44145251760928,10.781964699588784,1,801,WALKING,477,0
207,60.074748975773126,11.51284631469069,60.138718314981595,11.096806010709605,1,937,WALKING,767,0
208,60.305038596923616,11.220493668649926,60.369007936132085,11.209249336109897,0,929,WALKING,656,0
209,59.53740652642198,10.804453364668841,59.56299426210537,10.725743036888638,1,836,WALKING,581,0
210,60.11313057929821,11.00685135038937,60.15151218282329,11.51284631469069,1,1034,WALKING,583,0
211,59.972398033039575,11.231738001189957,59.76769614757247,10.68076570672852,0,1050,WALKING,641,0
212,59.65255133699723,10.568322381328226,59.67174213875977,10.579566713868257,0,813,WALKING,679,0
213,59.908428693831105,11.108050343249634,59.64615440307638,10.815697697208872,0,937,WALKING,401,0
214,59.48623105505521,10.66952137418849,59.55659732818452,10.748231701968695,0,550,WALKING,427,0
215,59.47983412113436,10.635788376568403,59.68453600660146,10.692010039268549,0,1327,WALKING,659,0
216,60.06835204185228,11.569067977390835,59.844459354622636,11.625289640090982,1,868,WALKING,656,0
217,60.06195510793143,11.771465963111362,59.96600109911873,11.4791133170706,0,549,WALKING,363,0
218,59.90203175991026,10.973118352769282,59.94041336343534,10.455879055927934,0,502,WALKING,377,0
219,59.6077727995513,10.83818636228893,59.69093294052231,11.287959663890103,1,1199,WALKING,606,0
220,59.85085628854348,11.51284631469069,59.87644402422687,11.524090647230718,0,942,WALKING,492,0
221,59.91482562775195,11.018095682929399,59.93401642951449,11.209249336109897,0,944,WALKING,575,0
222,60.20908458811091,11.130539008329691,60.00438270264381,11.434135986910483,0,951,WALKING,645,0
223,59.761299213651625,11.580312309930864,59.72931454404739,11.625289640090982,0,1141,WALKING,867,0
224,60.08114590969397,11.231738001189957,60.19629072026922,11.220493668649926,1,503,WALKING,382,0
225,60.29864166300277,11.00685135038937,60.31783246476531,10.939385355149193,1,508,WALKING,379,0
226,60.100336711456514,10.399657393227788,59.94681029735619,10.781964699588784,0,1234,WALKING,923,0
227,60.4393742092614,10.894408024989076,60.369007936132085,10.995607017849341,0,750,WALKING,494,0
228,59.75490227973078,10.523345051168109,60.17709991850668,10.961874020229253,0,985,WALKING,461,0
229,60.04276430616889,11.546579312310776,59.825268552860095,11.265470998810043,0,1049,WALKING,682,0
230,59.825268552860095,11.625289640090982,60.40099260573632,11.557823644850806,0,610,WALKING,433,0
231,59.71012374228485,11.119294675789662,60.010779636564656,10.995607017849341,1,964,WALKING,563,0
232,60.47135887886564,11.085561678169574,60.40738953965717,10.905652357529107,1,852,WALKING,658,0
233,59.93401642951449,10.33219139798761,59.870047090306024,10.33219139798761,1,1057,WALKING,404,0
234,60.25386312555684,10.916896690069136,60.26026005947769,11.063073013089516,1,880,WALKING,535,0
235,59.94041336343534,11.355425659130278,59.870047090306024,11.501601982150659,1,954,WALKING,583,0
236,59.94041336343534,11.793954628191422,59.99798576872296,11.692755635331158,0,969,WALKING,555,0
237,60.560915953757494,10.86067502736899,60.57370982159919,10.916896690069136,0,585,WALKING,377,0
238,59.62696360131384,10.770720367048755,59.58218506386791,10.748231701968695,0,1065,WALKING,914,0
239,60.183496852427524,11.108050343249634,59.81887161893925,11.175516338489809,0,902,WALKING,365,0
240,60.08114590969397,11.063073013089516,60.036367372248044,11.276715331350074,1,1035,WALKING,509,0
241,59.65255133699723,10.545833716248168,59.68453600660146,10.65827704164846,0,608,WALKING,461,0
242,59.63975746915553,11.029340015469428,59.89563482598941,11.108050343249634,0,1054,WALKING,380,0
243,60.138718314981595,11.130539008329691,60.06195510793143,10.98436268530931,1,812,WALKING,558,0
244,60.15151218282329,11.377914324210337,60.04276430616889,10.590811046408286,1,1134,WALKING,645,0
245,59.870047090306024,11.15302767340975,59.83166548678094,11.389158656750366,1,1219,WALKING,988,0
246,60.40099260573632,11.00685135038937,60.3434202004487,11.276715331350074,1,1117,WALKING,634,0
247,60.18989378634837,11.254226666270014,60.15151218282329,11.389158656750366,1,1128,WALKING,703,0
248,60.42018340749886,10.98436268530931,60.413786473578014,11.085561678169574,0,903,WALKING,676,0
249,60.02357350440635,11.703999967871187,59.94681029735619,11.231738001189957,0,927,WALKING,780,0
250,59.511818790738594,10.815697697208872,59.54380346034283,10.714498704348607,1,882,WALKING,694,0
251,59.972398033039575,11.220493668649926,59.91482562775195,11.18676067102984,1,1367,WALKING,961,0
252,60.06195510793143,11.220493668649926,60.202687654190065,11.119294675789662,1,669,WALKING,465,0
253,60.5481220859158,10.950629687689224,60.0171765704855,11.040584348009459,0,903,WALKING,605,0
254,59.96600109911873,10.33219139798761,59.76769614757247,10.883163692449047,0,782,WALKING,374,0
255,59.79328388325586,11.580312309930864,59.75490227973078,11.51284631469069,1,527,WALKING,389,0
256,59.66534520483892,11.389158656750366,59.86365015638518,10.467123388467963,0,987,WALKING,573,0
257,60.00438270264381,11.389158656750366,59.98519190088127,11.33293699405022,0,1160,WALKING,836,0
258,60.04916124008974,11.456624651990541,60.074748975773126,11.546579312310776,0,1171,WALKING,697,0
259,60.036367372248044,11.040584348009459,60.074748975773126,12.018841278992008,0,885,WALKING,706,0
260,60.055558174010585,10.98436268530931,60.036367372248044,10.950629687689224,0,1234,WALKING,807,0
261,59.8124746850184,10.736987369428666,59.79968081717671,10.770720367048755,1,603,WALKING,401,0
262,59.889237892068564,12.367415587732916,59.761299213651625,11.231738001189957,0,976,WALKING,381,0
263,59.953207231277034,11.51284631469069,59.91482562775195,11.456624651990541,1,826,WALKING,533,0
264,59.69093294052231,11.647778305171041,59.697329874443156,11.434135986910483,1,1362,WALKING,405,0
265,59.94681029735619,10.647032709108432,60.02357350440635,10.703254371808578,0,796,WALKING,569,0
266,59.75490227973078,11.175516338489809,59.75490227973078,11.242982333729985,0,657,WALKING,398,0
267,59.908428693831105,10.433390390847874,59.96600109911873,11.49035764961063,1,995,WALKING,785,0
268,59.76769614757247,11.119294675789662,59.94681029735619,10.35468006306767,0,963,WALKING,710,0
269,59.91482562775195,11.355425659130278,59.99798576872296,11.16427200594978,1,1123,WALKING,530,0
270,59.55659732818452,10.826942029748901,59.55659732818452,10.748231701968695,1,874,WALKING,615,0
271,59.658948270918074,11.074317345629545,59.74850534580993,11.018095682929399,0,670,WALKING,439,0
272,59.806077751097554,10.568322381328226,59.75490227973078,10.736987369428666,0,1057,WALKING,427,0
273,59.94681029735619,10.287214067827493,59.74850534580993,10.399657393227788,1,938,WALKING,750,0
274,60.305038596923616,11.096806010709605,60.305038596923616,11.18676067102984,0,965,WALKING,767,0
275,59.531009592501135,10.714498704348607,59.72931454404739,11.141783340869722,0,838,WALKING,393,0
276,59.844459354622636,11.793954628191422,59.89563482598941,11.782710295651393,1,505,WALKING,379,0
277,59.91482562775195,10.602055378948315,59.927619495593646,10.545833716248168,0,927,WALKING,605,0
278,59.53740652642198,10.826942029748901,59.94041336343534,11.254226666270014,1,574,WALKING,387,0
279,59.678139072680615,10.647032709108432,59.72931454404739,10.714498704348607,0,976,WALKING,707,0
280,60.11313057929821,11.220493668649926,60.074748975773126,11.209249336109897,1,829,WALKING,458,0
281,59.83166548678094,11.130539008329691,59.85725322246433,11.051828680549487,0,988,WALKING,761,0
282,59.9212225616728,11.782710295651393,59.91482562775195,11.726488632951245,0,965,WALKING,431,0
283,59.72931454404739,10.736987369428666,59.658948270918074,10.793209032128813,0,965,WALKING,475,0
284,60.21548152203176,10.815697697208872,59.594978931709605,10.871919359909018,1,965,WALKING,683,0
285,59.531009592501135,10.635788376568403,59.68453600660146,10.905652357529107,1,881,WALKING,717,0
286,59.927619495593646,11.029340015469428,59.73571147796824,11.018095682929399,0,929,WALKING,520,0
287,60.330626332607004,11.074317345629545,60.40099260573632,11.141783340869722,0,783,WALKING,461,0
288,59.66534520483892,10.68076570672852,60.074748975773126,11.33293699405022,0,1286,WALKING,418,0
289,60.477755812786484,11.254226666270014,60.29864166300277,11.344181326590249,0,712,WALKING,564,0
290,60.2346723237943,11.366669991670308,59.889237892068564,10.557078048788197,1,913,WALKING,606,0
291,59.953207231277034,11.51284631469069,59.78688694933501,11.051828680549487,1,853,WALKING,461,0
292,60.47135887886564,11.096806010709605,60.4393742092614,11.00685135038937,0,564,WALKING,410,0
293,59.7165206762057,11.00685135038937,60.26026005947769,11.00685135038937,1,1044,WALKING,446,0
