id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
247,59.91482562775195,11.16427200594978,60.13232138106075,11.040584348009459,1,1021,WALKING,630,0
248,59.86365015638518,10.557078048788197,59.85725322246433,11.242982333729985,0,1148,WALKING,548,0
249,60.04916124008974,11.141783340869722,60.0299704383272,11.231738001189957,0,567,WALKING,400,0
250,60.14511524890244,11.198005003569868,60.119527513219055,11.18676067102984,0,1107,WALKING,581,0
251,59.927619495593646,10.905652357529107,60.38180180397378,11.366669991670308,0,968,WALKING,581,0
252,59.78688694933501,10.647032709108432,59.844459354622636,10.86067502736899,1,633,WALKING,421,0
253,59.927619495593646,10.624544044028374,60.221878455952606,10.950629687689224,0,875,WALKING,630,0
254,60.3434202004487,11.141783340869722,60.369007936132085,11.074317345629545,1,564,WALKING,437,0
255,59.97879496696042,11.242982333729985,59.88284095814772,11.287959663890103,1,893,WALKING,405,0
256,59.88284095814772,11.15302767340975,59.991588834802116,11.209249336109897,1,902,WALKING,778,0
257,59.87644402422687,11.445380319450512,59.575788129947064,10.725743036888638,0,665,WALKING,423,0
258,59.55659732818452,10.83818636228893,59.825268552860095,10.928141022609164,1,959,WALKING,605,0
259,60.33702326652785,10.916896690069136,60.15151218282329,11.321692661510191,0,873,WALKING,741,0
260,59.74850534580993,10.83818636228893,59.76769614757247,10.759476034508724,0,935,WALKING,772,0
261,59.63975746915553,10.579566713868257,59.50542185681775,10.579566713868257,0,1121,WALKING,596,0
262,60.26026005947769,11.15302767340975,60.17709991850668,11.276715331350074,0,1236,WALKING,816,0
263,59.71012374228485,11.400402989290395,59.73571147796824,11.467868984530572,1,1156,WALKING,529,0
264,59.64615440307638,11.445380319450512,59.58858199778876,11.49035764961063,0,550,WALKING,405,0
265,59.908428693831105,10.399657393227788,59.78688694933501,10.590811046408286,0,1213,WALKING,430,0
266,60.055558174010585,11.98510828137192,60.055558174010585,11.895153621051685,1,631,WALKING,401,0
267,59.889237892068564,11.018095682929399,60.24106925771515,11.31044832897016,1,676,WALKING,552,0
268,60.26026005947769,10.961874020229253,60.221878455952606,11.085561678169574,0,928,WALKING,438,0
269,59.67174213875977,11.321692661510191,59.73571147796824,11.434135986910483,0,519,WALKING,384,0
270,60.036367372248044,11.108050343249634,59.953207231277034,10.950629687689224,0,786,WALKING,546,0
271,59.81887161893925,11.287959663890103,60.036367372248044,11.793954628191422,0,970,WALKING,362,0
272,59.90203175991026,11.096806010709605,59.83806242070179,11.108050343249634,1,970,WALKING,603,0
273,59.96600109911873,10.916896690069136,59.94681029735619,11.98510828137192,1,1285,WALKING,458,0
274,59.45424638545097,11.018095682929399,59.44145251760928,10.781964699588784,1,619,WALKING,404,0
275,59.69093294052231,11.467868984530572,59.908428693831105,11.063073013089516,1,1279,WALKING,612,0
276,60.39459567181547,10.950629687689224,60.330626332607004,11.265470998810043,0,1058,WALKING,470,0
277,59.60137586563045,11.051828680549487,59.52461265858029,10.905652357529107,1,617,WALKING,368,0
278,59.77409308149332,11.16427200594978,60.29224472908192,11.377914324210337,1,1247,WALKING,543,0
279,59.67174213875977,11.029340015469428,59.742108411889085,10.849430694828959,0,538,WALKING,364,0
280,60.04276430616889,11.096806010709605,59.7165206762057,10.83818636228893,1,550,WALKING,364,0
281,59.87644402422687,10.444634723387905,59.93401642951449,10.444634723387905,0,481,WALKING,360,0
282,60.477755812786484,11.00685135038937,59.89563482598941,11.276715331350074,0,1208,WALKING,841,0
283,60.285847795161075,11.108050343249634,60.100336711456514,11.130539008329691,1,957,WALKING,736,0
284,59.58218506386791,10.68076570672852,59.51821572465944,10.748231701968695,0,527,WALKING,371,0
285,59.58218506386791,10.748231701968695,59.64615440307638,10.826942029748901,0,1011,WALKING,721,0
286,60.27945086124023,11.580312309930864,59.780490015414166,10.815697697208872,1,1220,WALKING,1013,0
287,59.58218506386791,10.770720367048755,59.88284095814772,11.276715331350074,0,1100,WALKING,524,0
288,60.036367372248044,11.276715331350074,60.0299704383272,11.231738001189957,0,752,WALKING,562,0
289,59.761299213651625,10.703254371808578,60.036367372248044,11.344181326590249,0,1039,WALKING,523,0
290,59.870047090306024,11.029340015469428,59.93401642951449,11.16427200594978,1,1069,WALKING,767,0
291,60.074748975773126,12.1312846043923,60.157909116744136,12.097551606772212,0,964,WALKING,607,0
292,59.81887161893925,10.557078048788197,59.908428693831105,10.68076570672852,0,875,WALKING,725,0
293,59.658948270918074,10.928141022609164,59.66534520483892,10.826942029748901,1,852,WALKING,657,0
