id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
22,59.722917610126544,10.703254371808578,59.71012374228485,10.725743036888638,0,445,WALKING,0,0
23,59.53740652642198,10.826942029748901,59.658948270918074,10.557078048788197,0,1004,WALKING,0,0
24,60.266656993398534,11.287959663890103,60.09393977753567,11.400402989290395,1,958,WALKING,0,0
25,59.52461265858029,10.725743036888638,59.64615440307638,10.714498704348607,0,953,WALKING,0,0
26,60.202687654190065,11.445380319450512,60.138718314981595,11.422891654370455,0,608,WALKING,0,0
27,59.76769614757247,10.815697697208872,59.825268552860095,10.98436268530931,0,1068,WALKING,0,0
28,59.658948270918074,10.871919359909018,59.63336053523469,10.624544044028374,1,512,WALKING,0,0
29,60.157909116744136,11.377914324210337,60.11313057929821,11.321692661510191,0,628,WALKING,0,0
30,60.40099260573632,10.590811046408286,60.452168077103096,10.703254371808578,0,970,WALKING,0,0
31,60.02357350440635,11.096806010709605,59.991588834802116,11.051828680549487,0,613,WALKING,0,0
32,59.85725322246433,11.524090647230718,59.62696360131384,11.33293699405022,1,860,WALKING,0,0
33,60.2346723237943,11.00685135038937,60.04276430616889,10.950629687689224,0,401,WALKING,0,0
34,59.55659732818452,10.781964699588784,59.74850534580993,10.624544044028374,1,1277,WALKING,0,0
35,60.02357350440635,11.670266970251099,60.183496852427524,11.141783340869722,1,521,WALKING,0,0
36,59.594978931709605,10.309702732907553,59.63336053523469,10.410901725767816,0,733,WALKING,0,0
37,60.24106925771515,11.108050343249634,60.27305392731938,11.299203996430132,1,946,WALKING,0,0
38,60.02357350440635,10.973118352769282,60.0299704383272,11.242982333729985,1,773,WALKING,0,0
39,59.95960416519788,11.175516338489809,59.953207231277034,11.265470998810043,1,867,WALKING,0,0
40,60.432977275340555,11.276715331350074,60.37540487005293,11.231738001189957,0,896,WALKING,0,0
41,59.467040253292666,10.613299711488343,59.44145251760928,10.613299711488343,0,954,WALKING,0,0
42,60.157909116744136,11.16427200594978,59.844459354622636,10.467123388467963,0,1074,WALKING,0,0
43,60.477755812786484,11.276715331350074,60.32422939868616,11.355425659130278,0,676,WALKING,0,0
44,60.46496194494479,11.198005003569868,60.516137416311565,11.096806010709605,0,479,WALKING,0,0
45,60.24746619163599,10.973118352769282,60.31143553084446,10.871919359909018,0,894,WALKING,0,0
46,59.870047090306024,11.838931958351539,59.95960416519788,11.119294675789662,1,830,WALKING,0,0
47,59.98519190088127,10.545833716248168,59.972398033039575,11.040584348009459,1,442,WALKING,0,0
48,59.85085628854348,11.647778305171041,59.85725322246433,11.51284631469069,0,791,WALKING,0,0
49,60.221878455952606,11.242982333729985,60.21548152203176,11.287959663890103,0,548,WALKING,0,0
50,59.870047090306024,10.422146058307845,60.24746619163599,10.995607017849341,1,986,WALKING,0,0
51,60.17709991850668,11.220493668649926,60.2346723237943,11.31044832897016,1,813,WALKING,0,0
52,60.388198737894626,11.49035764961063,60.305038596923616,11.31044832897016,0,801,WALKING,0,0
53,59.79968081717671,11.119294675789662,60.29224472908192,11.209249336109897,0,962,WALKING,0,0
54,60.09393977753567,11.220493668649926,60.06835204185228,11.175516338489809,1,433,WALKING,0,0
55,60.100336711456514,11.63653397263101,60.00438270264381,11.321692661510191,0,950,WALKING,0,0
56,60.330626332607004,11.366669991670308,60.22827538987345,11.389158656750366,1,964,WALKING,0,0
57,60.036367372248044,10.86067502736899,60.0171765704855,10.883163692449047,1,943,WALKING,0,0
58,60.24746619163599,11.434135986910483,60.21548152203176,11.366669991670308,0,379,WALKING,0,0
59,59.94041336343534,11.051828680549487,60.24746619163599,10.98436268530931,0,966,WALKING,0,0
60,60.04276430616889,10.770720367048755,59.97879496696042,10.961874020229253,1,955,WALKING,0,0
61,60.4393742092614,10.961874020229253,60.15151218282329,11.16427200594978,1,892,WALKING,0,0
62,59.91482562775195,11.411647321830426,60.1259244471399,11.31044832897016,0,845,WALKING,0,0
63,59.65255133699723,10.635788376568403,59.54380346034283,10.826942029748901,1,866,WALKING,0,0
64,59.94041336343534,11.692755635331158,59.93401642951449,11.299203996430132,0,423,WALKING,0,0
65,59.93401642951449,11.411647321830426,59.927619495593646,11.287959663890103,1,482,WALKING,0,0
66,60.477755812786484,11.074317345629545,60.432977275340555,11.141783340869722,1,1292,WALKING,0,0
67,59.68453600660146,10.65827704164846,59.7165206762057,10.770720367048755,1,653,WALKING,0,0
68,60.305038596923616,11.108050343249634,60.369007936132085,11.299203996430132,0,469,WALKING,0,0
69,60.37540487005293,11.108050343249634,60.202687654190065,11.276715331350074,0,848,WALKING,0,0
70,59.72931454404739,11.546579312310776,60.27945086124023,11.209249336109897,1,956,WALKING,0,0
71,60.369007936132085,11.209249336109897,60.31783246476531,11.366669991670308,0,387,WALKING,0,0
72,60.54172515199495,10.66952137418849,60.09393977753567,10.804453364668841,0,943,WALKING,0,0
73,59.908428693831105,11.49035764961063,59.8124746850184,11.299203996430132,0,979,WALKING,0,0
74,60.13232138106075,11.591556642470893,60.119527513219055,11.4791133170706,1,414,WALKING,0,0
75,60.349817134369545,10.973118352769282,60.100336711456514,10.961874020229253,1,1011,WALKING,0,0
76,60.22827538987345,11.18676067102984,60.119527513219055,11.074317345629545,1,1044,WALKING,0,0
77,59.81887161893925,10.399657393227788,59.85725322246433,10.399657393227788,0,975,WALKING,0,0
78,59.91482562775195,11.625289640090982,59.83806242070179,11.63653397263101,1,455,WALKING,0,0
79,60.20908458811091,11.434135986910483,60.21548152203176,11.366669991670308,1,999,WALKING,0,0
80,59.79328388325586,10.748231701968695,60.14511524890244,11.467868984530572,1,1045,WALKING,0,0
81,59.697329874443156,10.86067502736899,59.703726808364,10.748231701968695,0,1192,WALKING,0,0
82,59.52461265858029,10.770720367048755,59.71012374228485,10.916896690069136,1,906,WALKING,0,0
83,59.96600109911873,11.299203996430132,59.991588834802116,11.265470998810043,1,472,WALKING,0,0
84,59.870047090306024,11.569067977390835,59.825268552860095,11.569067977390835,0,964,WALKING,0,0
85,59.96600109911873,10.98436268530931,59.66534520483892,11.422891654370455,1,474,WALKING,0,0
86,59.889237892068564,11.80519896073145,59.927619495593646,11.906397953591714,0,864,WALKING,0,0
87,60.0299704383272,11.276715331350074,60.15151218282329,11.33293699405022,1,1199,WALKING,0,0
88,59.9212225616728,10.916896690069136,59.94041336343534,10.703254371808578,1,1059,WALKING,0,0
89,60.26026005947769,11.411647321830426,60.29224472908192,11.467868984530572,1,835,WALKING,0,0
90,59.889237892068564,10.422146058307845,60.100336711456514,10.894408024989076,1,593,WALKING,0,0
91,59.56939119602622,10.815697697208872,59.63975746915553,10.748231701968695,1,553,WALKING,0,0
92,60.42658034141971,11.377914324210337,60.413786473578014,11.265470998810043,0,1205,WALKING,0,0
93,59.697329874443156,10.849430694828959,59.83806242070179,10.883163692449047,0,1131,WALKING,0,0
94,59.94041336343534,11.130539008329691,60.52893128415326,11.276715331350074,1,898,WALKING,0,0
95,59.65255133699723,11.130539008329691,60.06835204185228,11.220493668649926,1,685,WALKING,0,0
96,59.844459354622636,11.209249336109897,60.26026005947769,10.973118352769282,1,907,WALKING,0,0
97,59.88284095814772,11.692755635331158,59.85725322246433,11.681511302791128,1,918,WALKING,0,0
98,60.157909116744136,11.231738001189957,60.08754284361482,11.108050343249634,0,950,WALKING,0,0
99,59.492627988976054,10.781964699588784,59.75490227973078,11.49035764961063,1,932,WALKING,0,0
100,60.119527513219055,12.187506267092447,59.99798576872296,12.165017602012389,1,1071,WALKING,0,0
101,59.53740652642198,11.00685135038937,60.157909116744136,11.220493668649926,1,552,WALKING,0,0
102,59.8124746850184,10.298458400367522,59.844459354622636,11.220493668649926,0,556,WALKING,0,0
103,59.85085628854348,10.815697697208872,59.85725322246433,11.00685135038937,1,621,WALKING,0,0
104,60.31143553084446,11.456624651990541,60.202687654190065,11.670266970251099,1,501,WALKING,0,0
105,59.90203175991026,11.647778305171041,60.17709991850668,11.242982333729985,1,618,WALKING,0,0
106,59.83166548678094,10.545833716248168,59.77409308149332,10.995607017849341,0,1004,WALKING,0,0
107,60.0299704383272,10.568322381328226,59.96600109911873,10.35468006306767,1,1136,WALKING,0,0
108,60.349817134369545,11.265470998810043,60.24746619163599,11.31044832897016,0,507,WALKING,0,0
109,59.69093294052231,11.321692661510191,60.22827538987345,11.951375283751831,0,1125,WALKING,0,0
110,59.844459354622636,11.15302767340975,60.47135887886564,11.344181326590249,0,802,WALKING,0,0
111,59.87644402422687,11.614045307550953,59.74850534580993,11.692755635331158,0,768,WALKING,0,0
112,59.68453600660146,11.051828680549487,59.68453600660146,11.175516338489809,1,918,WALKING,0,0
113,59.94041336343534,11.074317345629545,59.96600109911873,11.467868984530572,1,1175,WALKING,0,0
114,59.6077727995513,11.321692661510191,59.658948270918074,11.276715331350074,1,418,WALKING,0,0
115,60.452168077103096,11.366669991670308,60.183496852427524,11.18676067102984,1,988,WALKING,0,0
116,60.330626332607004,11.00685135038937,60.3434202004487,11.063073013089516,1,872,WALKING,0,0
117,59.93401642951449,11.085561678169574,59.908428693831105,10.83818636228893,1,450,WALKING,0,0
118,60.06835204185228,11.254226666270014,60.08114590969397,10.871919359909018,0,1009,WALKING,0,0
119,60.24746619163599,11.242982333729985,59.75490227973078,11.16427200594978,1,578,WALKING,0,0
120,59.658948270918074,11.49035764961063,59.65255133699723,11.434135986910483,0,845,WALKING,0,0
121,59.68453600660146,11.15302767340975,59.71012374228485,11.220493668649926,0,461,WALKING,0,0
122,59.9212225616728,11.051828680549487,60.11313057929821,10.916896690069136,0,923,WALKING,0,0
123,60.074748975773126,11.15302767340975,60.08114590969397,11.18676067102984,0,1177,WALKING,0,0
124,60.119527513219055,11.051828680549487,60.06195510793143,11.198005003569868,0,861,WALKING,0,0
125,60.285847795161075,10.83818636228893,60.27945086124023,10.939385355149193,1,509,WALKING,0,0
126,60.4393742092614,11.119294675789662,60.369007936132085,11.4791133170706,1,786,WALKING,0,0
127,60.010779636564656,11.254226666270014,59.77409308149332,11.31044832897016,1,914,WALKING,0,0
128,59.83166548678094,11.366669991670308,59.83806242070179,11.400402989290395,0,1190,WALKING,0,0
129,60.18989378634837,11.501601982150659,60.27305392731938,11.422891654370455,0,1189,WALKING,0,0
130,60.31143553084446,11.299203996430132,60.25386312555684,11.321692661510191,1,1064,WALKING,0,0
131,59.761299213651625,11.15302767340975,59.722917610126544,11.16427200594978,0,1135,WALKING,0,0
132,59.69093294052231,11.209249336109897,59.678139072680615,11.411647321830426,0,1028,WALKING,0,0
133,59.89563482598941,11.31044832897016,59.94041336343534,10.950629687689224,0,560,WALKING,0,0
134,59.908428693831105,10.557078048788197,59.870047090306024,10.399657393227788,0,509,WALKING,0,0
135,60.06835204185228,11.108050343249634,60.074748975773126,10.98436268530931,0,514,WALKING,0,0
136,59.658948270918074,11.299203996430132,59.62056666739299,11.254226666270014,1,1055,WALKING,0,0
137,59.9212225616728,11.287959663890103,60.3434202004487,11.614045307550953,0,1160,WALKING,0,0
138,60.11313057929821,10.939385355149193,60.119527513219055,11.18676067102984,0,839,WALKING,0,0
139,59.531009592501135,10.635788376568403,59.65255133699723,11.16427200594978,0,393,WALKING,0,0
140,59.75490227973078,11.276715331350074,59.972398033039575,11.108050343249634,0,575,WALKING,0,0
141,59.67174213875977,11.130539008329691,59.62056666739299,10.950629687689224,1,1010,WALKING,0,0
142,59.844459354622636,11.411647321830426,60.27305392731938,11.692755635331158,1,793,WALKING,0,0
143,59.703726808364,10.815697697208872,59.83166548678094,10.759476034508724,0,638,WALKING,0,0
144,59.95960416519788,10.34343573052764,59.953207231277034,10.590811046408286,0,523,WALKING,0,0
145,60.31143553084446,11.198005003569868,59.83166548678094,11.501601982150659,0,1056,WALKING,0,0
146,60.074748975773126,11.029340015469428,59.991588834802116,11.040584348009459,0,447,WALKING,0,0
147,59.90203175991026,11.681511302791128,59.908428693831105,11.591556642470893,1,973,WALKING,0,0
148,59.9212225616728,10.523345051168109,59.90203175991026,10.51210071862808,0,973,WALKING,0,0
149,59.806077751097554,10.905652357529107,59.85085628854348,10.98436268530931,0,532,WALKING,0,0
150,60.50974048239072,11.074317345629545,60.31143553084446,11.65902263771107,1,988,WALKING,0,0
151,59.85725322246433,11.33293699405022,59.908428693831105,11.231738001189957,1,799,WALKING,0,0
152,59.95960416519788,11.220493668649926,59.97879496696042,11.141783340869722,0,477,WALKING,0,0
153,60.100336711456514,11.580312309930864,60.20908458811091,11.085561678169574,0,381,WALKING,0,0
154,59.870047090306024,10.590811046408286,59.86365015638518,10.748231701968695,0,1026,WALKING,0,0
155,60.11313057929821,11.389158656750366,60.00438270264381,11.175516338489809,0,1032,WALKING,0,0
156,59.87644402422687,10.871919359909018,60.010779636564656,10.736987369428666,0,882,WALKING,0,0
157,60.20908458811091,11.231738001189957,60.24106925771515,11.029340015469428,0,1007,WALKING,0,0
158,60.10673364537736,11.198005003569868,60.138718314981595,11.119294675789662,1,637,WALKING,0,0
159,60.285847795161075,11.074317345629545,59.991588834802116,10.68076570672852,0,1184,WALKING,0,0
160,59.927619495593646,10.53458938370814,59.991588834802116,10.422146058307845,0,899,WALKING,0,0
161,60.010779636564656,11.141783340869722,60.349817134369545,11.209249336109897,0,476,WALKING,0,0
162,59.614169733472146,10.905652357529107,59.60137586563045,10.815697697208872,0,848,WALKING,0,0
163,60.0299704383272,10.961874020229253,59.97879496696042,11.085561678169574,1,1004,WALKING,0,0
164,59.97879496696042,11.692755635331158,60.31783246476531,11.130539008329691,0,1135,WALKING,0,0
165,60.45856501102394,11.321692661510191,60.349817134369545,11.411647321830426,0,1357,WALKING,0,0
166,60.157909116744136,11.231738001189957,60.06835204185228,11.108050343249634,0,697,WALKING,0,0
167,60.00438270264381,11.018095682929399,59.97879496696042,11.00685135038937,1,1021,WALKING,0,0
168,60.266656993398534,11.33293699405022,60.349817134369545,11.287959663890103,1,799,WALKING,0,0
169,60.06195510793143,12.209994932172506,59.99798576872296,11.422891654370455,0,879,WALKING,0,0
170,60.369007936132085,11.242982333729985,60.119527513219055,11.051828680549487,0,451,WALKING,0,0
171,59.75490227973078,11.377914324210337,59.511818790738594,10.613299711488343,0,1039,WALKING,0,0
172,60.32422939868616,11.344181326590249,59.83166548678094,11.018095682929399,1,837,WALKING,0,0
173,60.074748975773126,11.029340015469428,60.119527513219055,10.995607017849341,0,837,WALKING,0,0
174,60.48415274670733,10.98436268530931,60.40738953965717,10.939385355149193,0,1114,WALKING,0,0
175,60.42018340749886,11.051828680549487,60.13232138106075,11.625289640090982,1,919,WALKING,0,0
176,59.870047090306024,11.15302767340975,59.77409308149332,11.15302767340975,0,877,WALKING,0,0
177,59.58858199778876,10.714498704348607,59.953207231277034,11.029340015469428,0,367,WALKING,0,0
178,59.40946784800504,10.815697697208872,59.722917610126544,10.939385355149193,0,1018,WALKING,0,0
179,60.0171765704855,10.736987369428666,59.63336053523469,11.175516338489809,1,1085,WALKING,0,0
180,59.927619495593646,11.569067977390835,59.8124746850184,11.569067977390835,0,465,WALKING,0,0
181,59.71012374228485,10.613299711488343,59.94041336343534,10.703254371808578,1,1140,WALKING,906,0
182,60.45856501102394,10.804453364668841,60.45856501102394,10.736987369428666,0,1190,WALKING,1010,0
183,60.055558174010585,10.950629687689224,60.4393742092614,11.377914324210337,0,504,WALKING,363,0
184,60.183496852427524,11.130539008329691,60.266656993398534,11.18676067102984,1,724,WALKING,450,0
185,59.94041336343534,11.49035764961063,59.8124746850184,11.614045307550953,1,878,WALKING,722,0
186,59.953207231277034,11.141783340869722,60.369007936132085,11.085561678169574,1,928,WALKING,425,0
187,60.560915953757494,11.31044832897016,60.42018340749886,10.973118352769282,1,999,WALKING,528,0
188,59.95960416519788,11.096806010709605,59.991588834802116,11.209249336109897,1,934,WALKING,362,0
189,59.64615440307638,10.635788376568403,59.77409308149332,10.883163692449047,0,512,WALKING,381,0
190,60.20908458811091,11.625289640090982,60.21548152203176,11.209249336109897,0,765,WALKING,432,0
191,60.036367372248044,11.085561678169574,60.48415274670733,10.83818636228893,0,511,WALKING,389,0
192,59.77409308149332,10.995607017849341,59.71012374228485,11.029340015469428,0,525,WALKING,396,0
193,59.98519190088127,11.063073013089516,60.055558174010585,11.00685135038937,1,582,WALKING,406,0
194,59.614169733472146,10.883163692449047,59.58218506386791,10.815697697208872,1,1178,WALKING,1028,0
195,60.1259244471399,11.703999967871187,60.183496852427524,11.49035764961063,0,1194,WALKING,458,0
196,59.94041336343534,11.49035764961063,59.927619495593646,11.456624651990541,1,829,WALKING,647,0
197,59.74850534580993,11.074317345629545,59.81887161893925,11.33293699405022,0,1373,WALKING,1031,0
198,59.722917610126544,10.725743036888638,59.658948270918074,10.736987369428666,1,769,WALKING,396,0
199,59.60137586563045,11.254226666270014,59.575788129947064,11.231738001189957,0,644,WALKING,473,0
200,59.9212225616728,10.905652357529107,59.889237892068564,10.894408024989076,0,1031,WALKING,433,0
201,60.02357350440635,11.569067977390835,59.65255133699723,10.871919359909018,1,789,WALKING,471,0
202,59.81887161893925,11.119294675789662,60.349817134369545,11.074317345629545,0,1004,WALKING,661,0
203,60.18989378634837,11.085561678169574,60.14511524890244,11.18676067102984,1,843,WALKING,610,0
204,60.074748975773126,10.736987369428666,60.19629072026922,11.389158656750366,0,952,WALKING,543,0
205,59.83806242070179,10.98436268530931,60.15151218282329,11.377914324210337,1,1203,WALKING,697,0
206,60.09393977753567,11.456624651990541,60.183496852427524,11.445380319450512,0,523,WALKING,379,0
207,60.13232138106075,11.422891654370455,60.08114590969397,11.411647321830426,0,973,WALKING,666,0
208,60.157909116744136,10.939385355149193,59.98519190088127,10.995607017849341,0,973,WALKING,397,0
209,60.48415274670733,11.074317345629545,60.42658034141971,11.108050343249634,1,1257,WALKING,654,0
210,59.71012374228485,10.950629687689224,59.658948270918074,10.905652357529107,0,497,WALKING,371,0
211,59.97879496696042,11.040584348009459,60.29224472908192,11.501601982150659,1,920,WALKING,463,0
212,59.78688694933501,11.141783340869722,59.77409308149332,11.085561678169574,0,828,WALKING,442,0
213,59.91482562775195,10.849430694828959,59.98519190088127,10.883163692449047,0,515,WALKING,387,0
214,59.98519190088127,10.242236737667376,59.63336053523469,10.826942029748901,1,763,WALKING,551,0
215,60.02357350440635,10.624544044028374,59.83806242070179,11.793954628191422,1,1308,WALKING,736,0
216,59.85725322246433,10.500856386088051,59.78688694933501,11.175516338489809,1,1024,WALKING,878,0
217,59.98519190088127,10.624544044028374,59.614169733472146,10.692010039268549,0,1081,WALKING,739,0
218,60.04276430616889,10.928141022609164,59.889237892068564,11.254226666270014,1,720,WALKING,456,0
219,60.21548152203176,10.995607017849341,60.17709991850668,11.018095682929399,0,1007,WALKING,804,0
220,59.81887161893925,10.928141022609164,60.04276430616889,11.422891654370455,1,570,WALKING,374,0
221,59.79328388325586,10.455879055927934,60.1259244471399,11.321692661510191,0,1048,WALKING,491,0
222,60.055558174010585,11.096806010709605,59.87644402422687,11.119294675789662,0,976,WALKING,508,0
223,60.221878455952606,11.557823644850806,60.27945086124023,11.580312309930864,1,697,WALKING,462,0
224,59.88284095814772,10.86067502736899,59.870047090306024,10.781964699588784,0,752,WALKING,575,0
225,60.06835204185228,10.83818636228893,59.97879496696042,11.085561678169574,1,1242,WALKING,392,0
226,60.010779636564656,11.198005003569868,59.66534520483892,10.635788376568403,1,998,WALKING,550,0
227,60.221878455952606,11.355425659130278,60.100336711456514,11.15302767340975,0,946,WALKING,555,0
228,59.63975746915553,10.692010039268549,59.73571147796824,10.804453364668841,0,1054,WALKING,688,0
229,59.991588834802116,10.399657393227788,59.98519190088127,10.804453364668841,1,749,WALKING,431,0
230,59.98519190088127,10.916896690069136,60.17070298458583,11.051828680549487,1,937,WALKING,507,0
231,60.010779636564656,10.849430694828959,60.04916124008974,11.074317345629545,0,1033,WALKING,653,0
232,60.11313057929821,11.018095682929399,60.08114590969397,11.108050343249634,0,694,WALKING,445,0
233,60.06835204185228,11.220493668649926,59.614169733472146,10.714498704348607,1,725,WALKING,471,0
234,59.96600109911873,11.265470998810043,59.467040253292666,10.748231701968695,1,968,WALKING,382,0
235,59.83806242070179,11.085561678169574,59.91482562775195,11.063073013089516,1,1055,WALKING,737,0
236,60.09393977753567,11.18676067102984,60.0299704383272,11.220493668649926,0,1004,WALKING,807,0
237,59.88284095814772,10.388413060687757,60.388198737894626,10.961874020229253,0,986,WALKING,790,0
238,60.369007936132085,10.961874020229253,60.39459567181547,10.905652357529107,1,1147,WALKING,522,0
239,59.56299426210537,10.748231701968695,59.60137586563045,10.725743036888638,0,749,WALKING,497,0
240,60.47135887886564,11.130539008329691,60.42658034141971,10.98436268530931,1,559,WALKING,363,0
241,59.7165206762057,10.86067502736899,59.844459354622636,10.939385355149193,1,1358,WALKING,538,0
242,60.1259244471399,11.377914324210337,59.594978931709605,10.961874020229253,1,1108,WALKING,486,0
243,60.57370982159919,11.220493668649926,60.496946614549024,11.231738001189957,1,942,WALKING,498,0
244,59.991588834802116,10.973118352769282,60.3434202004487,11.82768762581151,1,849,WALKING,569,0
245,59.66534520483892,10.871919359909018,59.98519190088127,10.83818636228893,1,491,WALKING,363,0
246,60.14511524890244,11.074317345629545,60.27305392731938,11.119294675789662,1,1037,WALKING,669,0
247,60.349817134369545,11.051828680549487,59.83806242070179,10.613299711488343,1,949,WALKING,635,0
248,59.98519190088127,10.433390390847874,59.98519190088127,10.320947065447582,0,1046,WALKING,676,0
249,60.49054968062818,10.995607017849341,60.266656993398534,10.928141022609164,0,827,WALKING,485,0
250,59.87644402422687,10.815697697208872,59.825268552860095,10.759476034508724,1,488,WALKING,360,0
251,59.64615440307638,10.692010039268549,60.138718314981595,11.411647321830426,1,956,WALKING,737,0
252,60.21548152203176,11.029340015469428,60.17709991850668,10.871919359909018,1,652,WALKING,513,0
253,60.432977275340555,11.085561678169574,60.50334354846987,11.051828680549487,1,545,WALKING,385,0
254,59.88284095814772,11.793954628191422,60.20908458811091,11.748977298031305,1,1039,WALKING,828,0
255,59.678139072680615,11.850176290891568,59.79968081717671,11.726488632951245,1,1333,WALKING,679,0
256,60.52253435023241,11.063073013089516,60.48415274670733,11.029340015469428,0,860,WALKING,490,0
257,59.972398033039575,11.445380319450512,60.36261100221124,10.83818636228893,1,981,WALKING,736,0
258,59.75490227973078,10.883163692449047,59.77409308149332,10.86067502736899,0,821,WALKING,464,0
259,60.17070298458583,11.591556642470893,60.432977275340555,11.15302767340975,1,1070,WALKING,832,0
260,59.9212225616728,11.18676067102984,59.806077751097554,11.040584348009459,1,900,WALKING,522,0
261,59.8124746850184,11.344181326590249,59.83166548678094,11.377914324210337,0,1204,WALKING,454,0
262,60.202687654190065,10.83818636228893,60.010779636564656,10.849430694828959,1,1295,WALKING,1099,0
263,60.15151218282329,11.344181326590249,60.2346723237943,11.366669991670308,1,573,WALKING,368,0
264,60.0171765704855,10.399657393227788,60.18989378634837,11.096806010709605,0,955,WALKING,607,0
265,60.04276430616889,11.119294675789662,59.94681029735619,10.871919359909018,1,777,WALKING,500,0
266,59.825268552860095,11.220493668649926,59.85085628854348,11.074317345629545,1,593,WALKING,455,0
267,59.65255133699723,10.961874020229253,59.78688694933501,11.063073013089516,1,807,WALKING,616,0
268,59.908428693831105,11.411647321830426,59.95960416519788,11.242982333729985,1,626,WALKING,427,0
269,60.06195510793143,11.175516338489809,60.08754284361482,11.299203996430132,1,1019,WALKING,553,0
270,59.7165206762057,11.614045307550953,59.81887161893925,11.31044832897016,1,552,WALKING,377,0
271,60.183496852427524,11.242982333729985,60.49054968062818,11.130539008329691,0,551,WALKING,405,0
272,60.221878455952606,11.602800975010924,60.20908458811091,11.400402989290395,1,636,WALKING,434,0
273,59.908428693831105,10.759476034508724,59.97879496696042,10.894408024989076,0,1098,WALKING,592,0
274,60.266656993398534,11.265470998810043,60.32422939868616,11.040584348009459,0,563,WALKING,418,0
275,59.81887161893925,11.00685135038937,59.806077751097554,10.916896690069136,0,515,WALKING,367,0
276,60.31783246476531,11.085561678169574,59.85725322246433,11.535334979770747,1,933,WALKING,748,0
277,59.780490015414166,10.545833716248168,59.889237892068564,11.209249336109897,1,1100,WALKING,414,0
278,60.183496852427524,11.040584348009459,60.08754284361482,11.265470998810043,0,927,WALKING,434,0
279,60.10673364537736,11.096806010709605,60.0171765704855,10.647032709108432,1,1053,WALKING,575,0
280,59.99798576872296,11.231738001189957,60.010779636564656,11.198005003569868,0,998,WALKING,643,0
281,60.0171765704855,11.276715331350074,60.09393977753567,11.321692661510191,0,928,WALKING,676,0
282,59.87644402422687,10.51210071862808,59.87644402422687,10.781964699588784,0,860,WALKING,605,0
283,59.98519190088127,11.591556642470893,59.96600109911873,11.580312309930864,1,866,WALKING,470,0
284,60.477755812786484,10.793209032128813,60.413786473578014,11.063073013089516,0,1051,WALKING,694,0
285,59.806077751097554,10.377168728147728,59.95960416519788,10.703254371808578,0,1117,WALKING,743,0
286,60.452168077103096,11.108050343249634,60.100336711456514,10.939385355149193,1,1088,WALKING,398,0
287,60.08114590969397,10.905652357529107,60.13232138106075,10.53458938370814,1,740,WALKING,431,0
288,60.14511524890244,11.00685135038937,59.9212225616728,10.83818636228893,0,616,WALKING,399,0
289,60.055558174010585,11.501601982150659,60.02357350440635,11.344181326590249,0,559,WALKING,416,0
290,59.870047090306024,11.00685135038937,59.844459354622636,10.995607017849341,0,620,WALKING,476,0
291,60.285847795161075,11.782710295651393,60.22827538987345,11.715244300411216,0,1253,WALKING,575,0
292,60.06195510793143,11.231738001189957,59.78688694933501,11.265470998810043,0,1089,WALKING,690,0
293,60.40738953965717,11.18676067102984,60.06835204185228,11.141783340869722,0,1280,WALKING,873,0
