id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
63,60.37540487005293,10.905652357529107,60.413786473578014,11.063073013089516,1,583,WALKING,0,0
64,59.90203175991026,10.33219139798761,59.953207231277034,11.16427200594978,0,953,WALKING,0,0
65,59.908428693831105,10.826942029748901,59.86365015638518,10.68076570672852,0,833,WALKING,0,0
66,60.29864166300277,11.411647321830426,60.21548152203176,11.265470998810043,0,897,WALKING,0,0
67,59.531009592501135,10.523345051168109,59.575788129947064,10.804453364668841,0,1274,WALKING,0,0
68,60.157909116744136,11.434135986910483,59.75490227973078,11.265470998810043,0,402,WALKING,0,0
69,60.18989378634837,11.16427200594978,60.13232138106075,11.051828680549487,0,948,WALKING,0,0
70,59.972398033039575,10.579566713868257,59.95960416519788,11.029340015469428,1,948,WALKING,0,0
71,59.889237892068564,11.130539008329691,60.36261100221124,11.355425659130278,0,711,WALKING,0,0
72,59.81887161893925,11.883909288511656,60.08114590969397,11.546579312310776,0,450,WALKING,0,0
73,59.65255133699723,10.995607017849341,59.492627988976054,10.68076570672852,1,881,WALKING,0,0
74,60.202687654190065,11.535334979770747,60.58650368944088,11.18676067102984,1,960,WALKING,0,0
75,59.85725322246433,11.614045307550953,59.72931454404739,11.602800975010924,0,728,WALKING,0,0
76,59.93401642951449,10.905652357529107,59.79328388325586,10.939385355149193,1,471,WALKING,0,0
77,59.46064331937182,10.557078048788197,59.51821572465944,10.883163692449047,0,954,WALKING,0,0
78,59.953207231277034,10.388413060687757,59.99798576872296,10.455879055927934,1,740,WALKING,0,0
79,59.889237892068564,10.871919359909018,59.927619495593646,10.804453364668841,1,968,WALKING,0,0
80,60.055558174010585,10.98436268530931,60.13232138106075,10.950629687689224,1,918,WALKING,0,0
81,60.413786473578014,10.916896690069136,60.40099260573632,11.242982333729985,1,657,WALKING,0,0
82,60.44577114318225,11.119294675789662,60.432977275340555,11.276715331350074,1,1076,WALKING,0,0
83,60.285847795161075,10.98436268530931,59.94681029735619,11.040584348009459,0,766,WALKING,0,0
84,60.44577114318225,11.096806010709605,60.0171765704855,10.894408024989076,1,1054,WALKING,0,0
85,60.0171765704855,11.029340015469428,60.055558174010585,10.86067502736899,1,1020,WALKING,0,0
86,59.63975746915553,10.793209032128813,59.74850534580993,10.804453364668841,1,1129,WALKING,0,0
87,60.25386312555684,11.231738001189957,60.04916124008974,11.569067977390835,1,1058,WALKING,0,0
88,60.0299704383272,11.130539008329691,60.09393977753567,11.096806010709605,0,917,WALKING,0,0
89,59.844459354622636,11.242982333729985,60.26026005947769,11.063073013089516,0,868,WALKING,0,0
90,59.492627988976054,10.83818636228893,59.761299213651625,10.545833716248168,1,943,WALKING,0,0
91,60.38180180397378,11.242982333729985,60.32422939868616,11.31044832897016,0,392,WALKING,0,0
92,60.31783246476531,11.692755635331158,60.477755812786484,11.040584348009459,0,395,WALKING,0,0
93,59.722917610126544,11.445380319450512,59.697329874443156,11.557823644850806,1,785,WALKING,0,0
94,59.81887161893925,11.557823644850806,59.66534520483892,10.624544044028374,1,917,WALKING,0,0
95,60.04916124008974,11.175516338489809,60.074748975773126,10.916896690069136,0,1162,WALKING,0,0
96,60.14511524890244,10.905652357529107,60.09393977753567,10.83818636228893,0,1029,WALKING,0,0
97,60.21548152203176,11.18676067102984,60.18989378634837,11.220493668649926,1,1113,WALKING,0,0
98,59.88284095814772,11.029340015469428,59.93401642951449,11.063073013089516,0,510,WALKING,0,0
99,59.98519190088127,11.737732965491276,59.889237892068564,10.871919359909018,1,902,WALKING,0,0
100,60.08754284361482,11.33293699405022,60.08754284361482,11.51284631469069,0,1357,WALKING,0,0
101,59.722917610126544,11.130539008329691,60.349817134369545,11.276715331350074,0,1023,WALKING,0,0
102,59.90203175991026,10.579566713868257,59.95960416519788,10.66952137418849,1,898,WALKING,0,0
103,59.79328388325586,11.141783340869722,59.81887161893925,11.175516338489809,1,428,WALKING,0,0
104,59.96600109911873,11.501601982150659,59.9212225616728,11.344181326590249,1,853,WALKING,0,0
105,59.97879496696042,11.287959663890103,59.953207231277034,11.276715331350074,0,798,WALKING,0,0
106,59.87644402422687,11.400402989290395,59.953207231277034,11.231738001189957,1,422,WALKING,0,0
107,59.742108411889085,10.635788376568403,59.703726808364,10.725743036888638,0,517,WALKING,0,0
108,60.04916124008974,11.141783340869722,60.10673364537736,11.175516338489809,1,743,WALKING,0,0
109,60.119527513219055,11.040584348009459,59.98519190088127,10.916896690069136,1,523,WALKING,0,0
110,59.722917610126544,11.265470998810043,60.055558174010585,11.198005003569868,0,844,WALKING,0,0
111,59.90203175991026,11.220493668649926,60.40099260573632,10.961874020229253,0,1325,WALKING,0,0
112,59.972398033039575,11.063073013089516,59.97879496696042,11.018095682929399,0,1191,WALKING,0,0
113,60.11313057929821,11.737732965491276,59.79328388325586,11.591556642470893,0,976,WALKING,0,0
114,59.972398033039575,11.15302767340975,59.96600109911873,11.074317345629545,0,999,WALKING,0,0
115,59.870047090306024,10.871919359909018,59.86365015638518,10.815697697208872,1,428,WALKING,0,0
116,60.31783246476531,11.096806010709605,60.47135887886564,11.00685135038937,0,427,WALKING,0,0
117,60.06835204185228,11.074317345629545,59.870047090306024,11.4791133170706,0,1217,WALKING,0,0
118,59.991588834802116,11.15302767340975,60.036367372248044,10.849430694828959,1,470,WALKING,0,0
119,60.45856501102394,10.66952137418849,60.516137416311565,10.748231701968695,1,425,WALKING,0,0
120,59.953207231277034,11.141783340869722,59.93401642951449,11.085561678169574,1,453,WALKING,0,0
121,59.87644402422687,11.254226666270014,59.908428693831105,11.096806010709605,1,1061,WALKING,0,0
122,59.52461265858029,10.51210071862808,59.89563482598941,11.108050343249634,0,430,WALKING,0,0
123,59.86365015638518,10.613299711488343,59.89563482598941,10.602055378948315,1,1011,WALKING,0,0
124,60.36261100221124,11.040584348009459,60.39459567181547,11.051828680549487,0,1059,WALKING,0,0
125,60.183496852427524,11.276715331350074,60.157909116744136,11.18676067102984,0,1155,WALKING,0,0
126,60.27305392731938,11.344181326590249,60.305038596923616,11.198005003569868,1,1000,WALKING,0,0
127,60.0171765704855,11.051828680549487,59.98519190088127,10.973118352769282,1,868,WALKING,0,0
128,60.06195510793143,11.557823644850806,59.9212225616728,11.063073013089516,0,366,WALKING,0,0
129,60.35621406829039,11.231738001189957,60.20908458811091,11.209249336109897,0,598,WALKING,0,0
130,60.08754284361482,11.198005003569868,60.00438270264381,11.029340015469428,1,471,WALKING,0,0
131,60.29224472908192,11.063073013089516,60.266656993398534,11.321692661510191,0,864,WALKING,0,0
132,59.7165206762057,10.714498704348607,59.780490015414166,10.939385355149193,1,468,WALKING,0,0
133,59.722917610126544,10.781964699588784,60.00438270264381,11.085561678169574,0,946,WALKING,0,0
134,59.60137586563045,10.826942029748901,60.157909116744136,10.883163692449047,0,482,WALKING,0,0
135,60.119527513219055,11.4791133170706,60.11313057929821,11.614045307550953,0,837,WALKING,0,0
136,60.39459567181547,11.00685135038937,60.02357350440635,10.590811046408286,0,840,WALKING,0,0
137,60.055558174010585,11.040584348009459,60.0171765704855,10.68076570672852,1,481,WALKING,0,0
138,60.010779636564656,11.175516338489809,60.119527513219055,11.209249336109897,1,669,WALKING,0,0
139,60.48415274670733,11.400402989290395,60.29224472908192,11.220493668649926,1,572,WALKING,0,0
140,60.1259244471399,11.220493668649926,60.183496852427524,11.389158656750366,0,1010,WALKING,0,0
141,60.0171765704855,11.33293699405022,60.08754284361482,11.040584348009459,0,1067,WALKING,0,0
142,60.17709991850668,11.198005003569868,59.927619495593646,11.16427200594978,0,1020,WALKING,0,0
143,60.31143553084446,11.220493668649926,59.972398033039575,10.961874020229253,0,571,WALKING,0,0
144,59.87644402422687,10.815697697208872,59.79968081717671,10.815697697208872,0,515,WALKING,0,0
145,59.63336053523469,10.826942029748901,59.889237892068564,11.242982333729985,1,526,WALKING,0,0
146,60.432977275340555,11.16427200594978,60.46496194494479,11.242982333729985,1,1316,WALKING,0,0
147,60.0299704383272,11.602800975010924,60.0299704383272,11.692755635331158,0,411,WALKING,0,0
148,60.25386312555684,10.961874020229253,60.31143553084446,10.939385355149193,1,898,WALKING,0,0
149,60.074748975773126,11.389158656750366,60.17070298458583,11.366669991670308,1,458,WALKING,0,0
150,59.94041336343534,10.613299711488343,60.02357350440635,11.051828680549487,0,710,WALKING,0,0
151,60.4393742092614,11.051828680549487,60.40738953965717,11.108050343249634,1,965,WALKING,0,0
152,59.69093294052231,11.16427200594978,59.77409308149332,11.33293699405022,0,968,WALKING,0,0
153,59.85085628854348,10.950629687689224,59.97879496696042,11.501601982150659,0,527,WALKING,0,0
154,60.349817134369545,11.209249336109897,59.9212225616728,10.995607017849341,1,749,WALKING,0,0
155,60.36261100221124,11.242982333729985,60.33702326652785,11.141783340869722,1,1011,WALKING,0,0
156,60.0299704383272,11.040584348009459,60.00438270264381,11.198005003569868,1,991,WALKING,0,0
157,59.37748317840081,10.703254371808578,59.43505558368843,10.849430694828959,0,952,WALKING,0,0
158,59.86365015638518,10.894408024989076,59.99798576872296,11.209249336109897,0,412,WALKING,0,0
159,60.6568699625702,11.31044832897016,60.599297557282576,11.209249336109897,1,858,WALKING,0,0
160,60.02357350440635,11.220493668649926,59.447849451530125,10.883163692449047,1,949,WALKING,0,0
161,59.64615440307638,11.029340015469428,59.678139072680615,10.98436268530931,1,863,WALKING,0,0
162,59.83166548678094,10.871919359909018,59.75490227973078,10.770720367048755,1,576,WALKING,0,0
163,60.02357350440635,11.063073013089516,59.79968081717671,10.871919359909018,1,617,WALKING,0,0
164,59.46064331937182,10.66952137418849,59.48623105505521,10.68076570672852,1,1062,WALKING,0,0
165,59.90203175991026,11.265470998810043,59.85725322246433,10.579566713868257,1,586,WALKING,0,0
166,60.04916124008974,11.377914324210337,60.0171765704855,11.411647321830426,1,875,WALKING,0,0
167,59.93401642951449,11.15302767340975,59.8124746850184,10.793209032128813,1,969,WALKING,0,0
168,59.86365015638518,11.00685135038937,59.94041336343534,10.995607017849341,0,928,WALKING,0,0
169,60.06835204185228,10.83818636228893,60.036367372248044,12.086307274232183,0,973,WALKING,0,0
170,60.4393742092614,11.130539008329691,60.19629072026922,11.355425659130278,1,1022,WALKING,0,0
171,60.157909116744136,11.377914324210337,60.06195510793143,11.51284631469069,1,1170,WALKING,0,0
172,59.74850534580993,10.613299711488343,59.71012374228485,10.557078048788197,1,509,WALKING,0,0
173,59.79328388325586,10.725743036888638,59.65255133699723,10.602055378948315,1,1120,WALKING,0,0
174,60.157909116744136,11.242982333729985,60.13232138106075,11.209249336109897,0,433,WALKING,0,0
175,59.7165206762057,11.15302767340975,59.74850534580993,10.939385355149193,1,1209,WALKING,0,0
176,60.3434202004487,11.321692661510191,59.98519190088127,11.377914324210337,0,911,WALKING,0,0
177,59.97879496696042,12.120040271852272,59.953207231277034,12.266216594872652,1,692,WALKING,0,0
178,60.52893128415326,10.905652357529107,60.52893128415326,11.074317345629545,1,963,WALKING,0,0
179,60.21548152203176,11.51284631469069,60.369007936132085,11.074317345629545,0,831,WALKING,0,0
180,59.889237892068564,11.445380319450512,59.91482562775195,11.591556642470893,0,1084,WALKING,0,0
181,59.64615440307638,11.647778305171041,59.94681029735619,11.569067977390835,1,912,WALKING,735,0
182,60.0171765704855,11.355425659130278,59.972398033039575,11.108050343249634,1,733,WALKING,551,0
183,60.37540487005293,11.00685135038937,60.36261100221124,11.276715331350074,0,549,WALKING,415,0
184,59.90203175991026,10.287214067827493,60.08754284361482,10.410901725767816,0,900,WALKING,411,0
185,59.93401642951449,10.86067502736899,60.25386312555684,10.905652357529107,1,822,WALKING,492,0
186,59.780490015414166,10.86067502736899,59.76769614757247,10.883163692449047,0,780,WALKING,479,0
187,59.71012374228485,11.422891654370455,59.825268552860095,11.377914324210337,0,814,WALKING,366,0
188,60.0171765704855,11.063073013089516,59.844459354622636,10.714498704348607,1,730,WALKING,430,0
189,59.85085628854348,11.108050343249634,60.31143553084446,11.16427200594978,0,854,WALKING,367,0
190,59.742108411889085,11.18676067102984,59.722917610126544,11.175516338489809,0,929,WALKING,785,0
191,59.742108411889085,10.849430694828959,60.14511524890244,10.647032709108432,0,1180,WALKING,577,0
192,59.53740652642198,10.647032709108432,59.83806242070179,11.096806010709605,1,488,WALKING,361,0
193,60.20908458811091,10.950629687689224,59.927619495593646,10.602055378948315,1,931,WALKING,654,0
194,59.68453600660146,10.973118352769282,59.55659732818452,10.928141022609164,1,683,WALKING,423,0
195,59.908428693831105,10.714498704348607,60.46496194494479,11.16427200594978,0,529,WALKING,369,0
196,60.036367372248044,11.085561678169574,59.99798576872296,10.826942029748901,0,640,WALKING,422,0
197,59.594978931709605,10.815697697208872,59.71012374228485,10.871919359909018,0,916,WALKING,413,0
198,59.927619495593646,11.524090647230718,59.953207231277034,11.49035764961063,1,1084,WALKING,462,0
199,59.447849451530125,10.883163692449047,59.972398033039575,10.83818636228893,1,790,WALKING,589,0
200,59.64615440307638,10.781964699588784,59.62056666739299,10.770720367048755,1,801,WALKING,368,0
201,59.97879496696042,11.242982333729985,59.73571147796824,10.905652357529107,1,940,WALKING,423,0
202,60.59290062336173,11.051828680549487,60.61209142512427,11.074317345629545,0,522,WALKING,386,0
203,60.39459567181547,11.276715331350074,59.908428693831105,11.00685135038937,1,634,WALKING,391,0
204,60.036367372248044,10.950629687689224,60.036367372248044,11.119294675789662,1,1126,WALKING,844,0
205,59.91482562775195,10.883163692449047,60.305038596923616,11.198005003569868,0,1012,WALKING,420,0
206,60.02357350440635,11.018095682929399,60.452168077103096,11.130539008329691,1,1346,WALKING,994,0
207,60.06835204185228,11.4791133170706,60.119527513219055,11.569067977390835,1,1373,WALKING,744,0
208,60.16430605066498,11.467868984530572,59.79328388325586,10.961874020229253,0,1024,WALKING,419,0
209,60.04916124008974,11.00685135038937,60.388198737894626,11.355425659130278,1,959,WALKING,389,0
210,60.29864166300277,11.16427200594978,60.16430605066498,11.119294675789662,0,1322,WALKING,933,0
211,60.17070298458583,11.546579312310776,60.285847795161075,11.445380319450512,0,1009,WALKING,722,0
212,59.806077751097554,10.545833716248168,60.38180180397378,10.815697697208872,1,777,WALKING,417,0
213,60.14511524890244,11.580312309930864,60.15151218282329,11.299203996430132,1,1180,WALKING,697,0
214,60.055558174010585,10.399657393227788,59.96600109911873,10.467123388467963,1,756,WALKING,407,0
215,60.14511524890244,11.051828680549487,60.06835204185228,11.00685135038937,1,835,WALKING,454,0
216,60.349817134369545,11.063073013089516,60.04276430616889,11.119294675789662,0,1058,WALKING,931,0
217,60.036367372248044,10.995607017849341,60.06195510793143,11.00685135038937,0,846,WALKING,392,0
218,60.40738953965717,11.400402989290395,60.08754284361482,11.16427200594978,1,594,WALKING,402,0
219,60.14511524890244,11.535334979770747,60.21548152203176,11.591556642470893,0,1033,WALKING,701,0
220,59.95960416519788,10.635788376568403,60.010779636564656,10.916896690069136,0,1189,WALKING,422,0
221,60.330626332607004,11.344181326590249,60.31783246476531,11.231738001189957,1,853,WALKING,662,0
222,60.100336711456514,11.96261961629186,59.97879496696042,10.804453364668841,0,866,WALKING,368,0
223,59.95960416519788,10.770720367048755,60.48415274670733,10.725743036888638,1,614,WALKING,391,0
224,60.26026005947769,11.130539008329691,60.202687654190065,11.018095682929399,1,719,WALKING,472,0
225,60.31783246476531,10.995607017849341,60.10673364537736,11.242982333729985,0,899,WALKING,738,0
226,60.02357350440635,10.86067502736899,59.78688694933501,10.973118352769282,1,1065,WALKING,527,0
227,59.63336053523469,10.66952137418849,59.47983412113436,10.725743036888638,1,801,WALKING,484,0
228,60.09393977753567,11.130539008329691,59.972398033039575,11.029340015469428,1,1010,WALKING,710,0
229,59.6077727995513,10.647032709108432,59.550200394263676,10.871919359909018,1,729,WALKING,555,0
230,60.36261100221124,10.714498704348607,60.32422939868616,10.770720367048755,1,866,WALKING,510,0
231,60.00438270264381,11.321692661510191,60.0171765704855,11.400402989290395,1,964,WALKING,828,0
232,59.76769614757247,11.242982333729985,60.00438270264381,10.973118352769282,1,1218,WALKING,1049,0
233,59.991588834802116,10.602055378948315,60.36261100221124,10.68076570672852,0,702,WALKING,559,0
234,59.99798576872296,11.15302767340975,59.96600109911873,11.141783340869722,0,540,WALKING,382,0
235,60.432977275340555,10.714498704348607,60.4393742092614,10.826942029748901,0,810,WALKING,449,0
236,60.29864166300277,11.242982333729985,59.742108411889085,11.434135986910483,1,864,WALKING,571,0
237,59.761299213651625,10.770720367048755,60.036367372248044,11.18676067102984,1,974,WALKING,682,0
238,60.27945086124023,10.804453364668841,59.96600109911873,10.613299711488343,0,942,WALKING,392,0
239,60.119527513219055,11.928886618671774,59.99798576872296,11.928886618671774,1,603,WALKING,390,0
240,59.575788129947064,10.815697697208872,59.62696360131384,10.770720367048755,0,928,WALKING,529,0
241,59.703726808364,10.557078048788197,59.870047090306024,10.98436268530931,1,877,WALKING,451,0
242,59.64615440307638,10.736987369428666,59.81887161893925,11.18676067102984,0,909,WALKING,544,0
243,59.991588834802116,11.33293699405022,59.74850534580993,10.703254371808578,1,659,WALKING,402,0
244,60.305038596923616,11.141783340869722,60.32422939868616,11.063073013089516,1,737,WALKING,595,0
245,60.10673364537736,11.355425659130278,59.71012374228485,10.849430694828959,1,497,WALKING,374,0
246,59.467040253292666,10.624544044028374,59.39667398016335,10.826942029748901,0,938,WALKING,433,0
247,60.42658034141971,10.905652357529107,60.31143553084446,10.916896690069136,0,561,WALKING,398,0
248,60.24746619163599,11.625289640090982,60.09393977753567,11.625289640090982,0,981,WALKING,607,0
249,59.77409308149332,10.849430694828959,59.79968081717671,11.040584348009459,0,839,WALKING,629,0
250,60.26026005947769,11.51284631469069,60.21548152203176,11.4791133170706,1,1106,WALKING,534,0
251,59.825268552860095,10.467123388467963,60.0171765704855,10.53458938370814,0,874,WALKING,751,0
252,59.79968081717671,10.973118352769282,60.04916124008974,11.15302767340975,1,901,WALKING,420,0
253,59.98519190088127,10.98436268530931,59.88284095814772,11.074317345629545,0,881,WALKING,443,0
254,60.183496852427524,11.467868984530572,60.10673364537736,11.389158656750366,0,944,WALKING,624,0
255,59.870047090306024,10.68076570672852,59.927619495593646,10.894408024989076,0,793,WALKING,389,0
256,60.100336711456514,11.344181326590249,60.09393977753567,11.276715331350074,1,666,WALKING,488,0
257,59.68453600660146,11.445380319450512,59.63975746915553,11.344181326590249,0,1005,WALKING,716,0
258,60.00438270264381,10.275969735287465,59.96600109911873,10.489612053548022,1,752,WALKING,531,0
259,59.85725322246433,11.355425659130278,59.88284095814772,11.422891654370455,1,638,WALKING,434,0
260,60.22827538987345,11.265470998810043,60.119527513219055,11.209249336109897,1,499,WALKING,376,0
261,59.7165206762057,11.63653397263101,59.90203175991026,12.052574276612095,1,735,WALKING,485,0
262,59.89563482598941,11.51284631469069,59.79968081717671,11.377914324210337,0,825,WALKING,645,0
263,60.0171765704855,11.063073013089516,60.06835204185228,11.096806010709605,1,889,WALKING,585,0
264,60.074748975773126,10.973118352769282,60.0171765704855,10.950629687689224,1,1097,WALKING,451,0
265,59.94041336343534,10.489612053548022,59.991588834802116,10.433390390847874,1,485,WALKING,360,0
266,59.42226171584674,10.613299711488343,59.594978931709605,11.276715331350074,0,801,WALKING,604,0
267,60.40099260573632,10.905652357529107,60.40738953965717,10.950629687689224,1,728,WALKING,491,0
268,60.37540487005293,11.276715331350074,60.37540487005293,11.198005003569868,0,1096,WALKING,870,0
269,59.991588834802116,12.187506267092447,59.96600109911873,12.176261934552418,0,535,WALKING,404,0
270,59.98519190088127,11.602800975010924,59.927619495593646,11.445380319450512,1,842,WALKING,707,0
271,59.72931454404739,10.624544044028374,59.95960416519788,11.31044832897016,1,1039,WALKING,440,0
272,59.88284095814772,11.422891654370455,60.477755812786484,11.220493668649926,0,1190,WALKING,679,0
273,59.62696360131384,10.759476034508724,59.94041336343534,11.535334979770747,1,799,WALKING,446,0
274,59.6077727995513,10.647032709108432,59.575788129947064,10.748231701968695,1,895,WALKING,508,0
275,60.036367372248044,11.445380319450512,60.036367372248044,11.400402989290395,1,900,WALKING,732,0
276,59.953207231277034,11.456624651990541,59.94041336343534,11.287959663890103,0,1138,WALKING,662,0
277,60.349817134369545,11.18676067102984,59.79968081717671,10.68076570672852,0,637,WALKING,385,0
278,59.825268552860095,11.029340015469428,59.94041336343534,11.31044832897016,1,617,WALKING,434,0
279,60.39459567181547,11.31044832897016,60.157909116744136,10.804453364668841,0,1075,WALKING,936,0
280,60.16430605066498,11.18676067102984,60.17070298458583,11.276715331350074,0,594,WALKING,411,0
281,59.79968081717671,11.33293699405022,60.37540487005293,11.276715331350074,1,921,WALKING,782,0
282,59.953207231277034,11.16427200594978,59.94041336343534,11.209249336109897,1,1344,WALKING,1196,0
283,59.89563482598941,11.389158656750366,59.93401642951449,11.15302767340975,1,875,WALKING,618,0
284,60.0299704383272,11.085561678169574,59.953207231277034,10.568322381328226,1,750,WALKING,413,0
285,59.991588834802116,11.220493668649926,59.83166548678094,11.377914324210337,1,952,WALKING,452,0
286,59.64615440307638,11.366669991670308,59.678139072680615,11.344181326590249,1,1209,WALKING,787,0
287,59.89563482598941,10.433390390847874,60.06195510793143,10.287214067827493,1,507,WALKING,379,0
288,60.32422939868616,11.141783340869722,60.285847795161075,11.040584348009459,0,514,WALKING,387,0
289,59.85085628854348,10.950629687689224,59.88284095814772,10.950629687689224,1,1024,WALKING,561,0
290,59.722917610126544,10.83818636228893,59.825268552860095,10.51210071862808,0,750,WALKING,448,0
291,59.91482562775195,10.647032709108432,59.991588834802116,10.883163692449047,0,1135,WALKING,769,0
292,60.02357350440635,11.434135986910483,59.6077727995513,10.66952137418849,0,589,WALKING,396,0
293,59.972398033039575,11.119294675789662,59.991588834802116,11.130539008329691,0,866,WALKING,448,0
